Index,SMILES
ZINC000517383850_1,CC(C)COc1ccc(CCNC(=O)Nc2ccc3c(c2)NC(=O)C(C)O3)cc1
ZINC001123100895_1,Oc1cccc2c1CCN(c1nnc(C3CCCCC3)n1CC1CCOC1)C2
ZINC000627748152_1,CC1CC(NC(=O)c2scc(Br)c2Br)CS1
ZINC000670874120_1,O=C(CCc1nc(-c2cccs2)no1)Nc1nccc(-c2ccccc2)n1
ZINC000618083422_1,CC(=O)NCC(CC(=O)N1CCc2nc(-c3ccccc3)sc2C1)CC(C)C
ZINC000045688354_1,Cc1nnnn1-c1cccc(NC(=O)NC(C)c2ccc(C(F)(F)F)cc2)c1
ZINC000505179613_1,Cc1ccc(C(C)C(O)C(=O)Nc2ccc(OC3CCCCC3O)cc2)cc1
ZINC000441993409_1,CCC[NH+]1CCC(NC(=O)C(=O)Nc2cc(Cl)c(Cl)cc2Cl)CC1
ZINC001202181736_1,Cc1ccccc1NC(=O)N1CCC2(CC1)CC(OCc1cccnc1)CO2
ZINC000770259894_1,CCOc1ccc(NC(=O)C2CCN(C(=O)OCc3ccccc3)C2)c(C)c1
ZINC000457628351_1,CC(NC(=O)N1CCCC1C1CCCC1O)c1ccc(OC(F)(F)F)cc1
ZINC000493976258_1,Cc1ccc2[nH]c3c(c2c1)CC(NC(=O)Nc1cccc(-n2ccnn2)c1)CC3
ZINC000762931816_1,COc1ccc(C(=O)COC(=O)CCC(C)SC)cc1Br
ZINC000572059404_1,CCCCn1cc(C(=O)N(CC2CC3C=CC2C3)C2CC[NH+](C)CC2)c(C)n1
ZINC000130140108_1,O=C(NC1(c2ccc(F)cc2F)CCCC1)c1cn(Cc2cccs2)nn1
ZINC000023976278_1,CN(C1CCCCC1)S(=O)(=O)c1ccc(NC(=O)Cc2cccs2)cc1
ZINC000113135628_1,Cc1ccc(CC2CCCN2C(=O)CCCc2ccc3[nH]c(=O)[nH]c3c2)cc1
ZINC001188705213_1,CC(=O)NCCn1c(NC(=O)Nc2cc(Cl)ccc2C)nc2ccccc21
ZINC000285273168_1,COCc1ncsc1C(=O)N(Cc1ccccc1)CC(O)c1cccc(C)c1
ZINC001128371558_1,COC(=O)C(NC(=O)CC(C)Cc1ccccc1OC)c1cc(C)cc(C)c1
ZINC001228002762_1,Clc1ccc(-n2ccc(OC3COCC[NH+](Cc4ccccc4)C3)n2)cc1
ZINC001183127319_1,CC(=O)SCC(Cc1ccccc1)C(=O)N(C)CC[NH+](C)Cc1ccccc1
ZINC000129928881_1,CCOc1ccc(OCC)c(NC(=O)C2CCCN2C(=O)CC(C)(C)C)c1
ZINC000743148314_1,COc1ccccc1OC(C)CNC(=O)Nc1ccccc1C(=O)NC(C)(C)C
ZINC001143745480_1,CCOC(=O)c1c[nH+]c2n1CCN(Cc1cc(F)c(OCC)c(Cl)c1)C2C
ZINC000475847417_1,CCCOc1cc(OC)ccc1C(=O)Nc1cc2c(cc1OCC)OCCO2
ZINC000783848873_1,CCSc1ccc(C(=O)NC2CCCC(NC(=O)OC(C)(C)C)C2)cn1
ZINC001276330640_1,O=C1N(C2CCCC2)CC2(F)C[NH+](CCc3ccc(F)cc3Cl)CC12F
ZINC000744064389_1,O=C(OCCOc1ccc(Cl)cc1Br)C1CCc2cn[nH]c2C1
ZINC000518342933_1,Cc1cc(C)cc(OCc2nc(-c3cccc(C[NH+]4CCOCC4)c3)no2)c1
ZINC000538026318_1,CCc1cnccc1C(C)NC(=O)Nc1cccc(C(C)[NH+]2CCOCC2)c1
ZINC001205064961_1,COc1c(NC(=O)NCC(C)(C)c2cccc(C)c2)cc(Cl)cc1C(N)=O
ZINC001139719032_1,COC(=O)c1cccc2[nH]cc(C[NH+]3CCN(Cc4ccccc4)CC3C)c12
ZINC000564051727_1,Cn1nc(C2CCCOC2)cc1NC(=O)c1ccc(Oc2cccc(F)c2)cn1
ZINC000461007599_1,COC(=O)C(CNC(=O)c1cc(C(C)(C)C)on1)Cc1ccc2ccccc2c1
ZINC000193498158_1,CC(C)Oc1ncccc1NC(=O)C(=O)NC(c1ccccc1)c1ccccc1
ZINC001171727151_1,CC1CC([NH2+]CCC2C3CN(C(=O)OC(C)(C)C)CC23)CN1Cc1ccccc1
ZINC000731703029_1,CC(OC(=O)c1n[nH]c2c1CCCC2)C(=O)NC(C)c1ccc2ccccc2c1
ZINC000438470327_1,COC(=O)C(C)(C)c1ccc(NC(=O)NCc2ccc(-n3cccn3)cc2)cc1
ZINC000460349416_1,Cc1ccc(Cl)cc1N1CCC(CNC(=O)N2CCC(CO)(C(C)C)C2)C1
ZINC000042073164_1,COc1cc(C)ccc1Oc1ccc(NC(=O)CSc2cccc[n+]2[O-])cn1
ZINC000633204153_1,O=C(NCC1CCCN(CC(F)(F)F)C1)C1(c2nccc3ccccc23)CC1
ZINC000129853716_1,CCC(NC(=O)NCc1ccc(C)cc1OCCOC)c1ccc(OC)cc1
ZINC000120986213_1,COc1ccccc1CN(CC1CCCO1)C(=O)NC1COc2ccc(C)cc21
ZINC000628612590_1,CC(C)C(NC(=O)C[NH+](C)C1CCc2ccccc21)c1ccc2c(c1)OCCO2
ZINC000521181443_1,CCCN(C)c1ccc(C(=O)NC(CN2CCCC2=O)c2ccccc2)cc1
ZINC000031055342_1,COC(=O)c1cc(NC(=O)c2cc(Cl)c3c(c2)OCCO3)ccc1Cl
ZINC000131384170_1,CC(C)(CNC(=O)N1CCC([NH+]2CCCC2)C1)c1ccccc1Br
ZINC000464911285_1,COc1ccccc1-c1noc(C(C)NC(=O)C2Cc3ccccc3S2)n1
ZINC000414859389_1,CCC([NH3+])CNC(=O)Nc1ccc(NC(=O)c2ccccc2)cc1C(F)(F)F
ZINC000066340226_1,Cc1cc(C(=O)N2CCCC(C)C2)ccc1NC(=O)c1cnn(C)c1C(F)F
ZINC000784440104_1,CC1(C)CN(C(=O)Nc2cccc(C(=O)OCc3ccccc3)c2)CCC1O
ZINC000180152135_1,CCc1nn(C)c(OC)c1CNC(=O)c1ccc(Cl)c(C(F)(F)F)c1
ZINC000641137132_1,CC(C)C(O)Cc1cn(Cc2coc(-c3ccc(C(F)(F)F)cc3)n2)nn1
ZINC001153103874_1,COc1ccc(CC(C)CN(C)C(=O)c2csc(Br)n2)cc1
ZINC000448634280_1,COc1ccc(C2CCCN2C(=O)CC(CNC(C)=O)CC(C)C)cc1OC
ZINC000462099008_1,Cc1ccccc1-c1cc(NC(=O)N(C)CCN(C)c2ccccc2)n(C)n1
ZINC000273058055_1,Cc1ccc(CN(C(=O)C[NH2+]C(C)c2ccc(S(C)=O)cc2)C2CC2)cc1
ZINC000561610655_1,O=C(COCc1cccnc1)NCC1(c2cccc(C(F)(F)F)c2)CCC1
ZINC000554202927_1,Cc1cccc(C(C)NC(=O)C(=O)NCCc2c[nH]c3c(C)cccc23)c1C
ZINC000182564292_1,COc1ccc(CCC(C)NC(=O)NC(C)C2CCC[NH+](C3CCC3)C2)cc1
ZINC000840827640_1,CCC(NC(=S)Nc1cccc(S(=O)(=O)N(C)C)c1C)c1cccs1
ZINC000750954261_1,Cc1c(Cl)cccc1NC(=O)C(C)OC(=O)c1cc(-c2ccccn2)no1
ZINC000429530453_1,Cc1noc(CC(NC(=O)COc2ccc(F)c(Cl)c2)c2ccccc2)n1
ZINC000566956392_1,CC(C)n1c(-c2cccc(OC(F)F)c2)nnc1N1CC2C3CCC(O3)C2C1
ZINC000497415981_1,COc1ccc(C2(NC(=O)Nc3ccc(F)c(N4CCCNC4=O)c3)CC2)cc1
ZINC001209311274_1,C[NH+]1CC2CCCN(CCCN(C(=O)OC(C)(C)C)C3CCCCC3)C2C1
ZINC000638074421_1,CC(C)n1c(C2CCC[NH+]2Cc2ccc(S(N)(=O)=O)cc2)nc2ccccc21
ZINC000064004914_1,CC(OC(=O)c1ccnc(OCc2ccccc2)c1)C(=O)Nc1ccccc1
ZINC001211415316_1,CC1CN(C(=O)OC(C)(C)C)CCN1S(=O)(=O)c1cc2ccccc2s1
ZINC000668402241_1,CCn1ccnc1C1OCCCC1C(=O)Nc1nn(-c2ccccc2)cc1C
ZINC000139006040_1,CC(CCCOc1ccccc1C(N)=O)[NH2+]C1CC[NH+](CC2CCCC2)CC1
ZINC000487609391_1,Cc1cc(NC(=O)c2ccc(-c3n[nH]c(C4CC4)n3)cc2)ccc1C(=O)N(C)C
ZINC000060463019_1,COc1cccc(CN2CC[NH+](Cc3ccc(Br)s3)CC2)c1
ZINC000557944364_1,CC(C)S(=O)(=O)c1cccc(C(=O)N2CC3CCCCN3c3ccccc32)c1
ZINC000064482901_1,CC(C)(C)c1ccc(CCNC(=O)C[NH+](Cc2ccco2)CC2CCCO2)cc1
ZINC000811438624_1,CSCc1cccnc1C(=O)OC(C)C(=O)NC12CC3CC(CC(C3)C1)C2
ZINC001219088712_1,O=C(Nc1ccc(SC(F)(F)F)nc1)NC1(CO)CCc2ccccc21
ZINC000128339422_1,CCOCCOCc1cccc(CNC(=O)Cn2cnc3cc(C)c(C)cc32)c1
ZINC000825192475_1,CCC1CCC(N(C(=O)NCc2ccc(OC)c(-c3nn[n-]n3)c2)C2CC2)CC1
ZINC000281171805_1,COCCC(NC(=O)N(CCc1ccccn1)Cc1ccncc1)c1ccco1
ZINC000181845617_1,COc1ccc(C2C(C(=O)NCCCCCCSC)CCC(=O)N2C)cc1
ZINC000437655284_1,CC1=CCCN(C(=O)NCC2CCN(c3cccc(Br)c3)C2)C1
ZINC000796567418_1,COc1ccccc1OC1CCC[NH+](CCC(=O)Nc2ccc(N(C)C)cc2)C1
ZINC000185858282_1,Cc1cc2c(cc1C)C(C(=O)N(C)C1CC[NH+](Cc3ccccc3)CC1)CO2
ZINC001179797943_1,CC(NC(=O)C1CN(C(=O)OC(C)(C)C)CCC1C)c1cccc(N(C)C)c1
ZINC001794582432_1,CCc1ccc(C(=O)NC2CC3CCC(C2)N3C(=O)c2coc(C(C)C)n2)cc1
ZINC000270184138_1,O=C(Nc1ccncc1Br)C1CCCCN1C(=O)c1cccs1
ZINC001263167647_1,CC(C)CN(C)c1nnc(C2CCC[NH+]2C2CCOCC2)n1Cc1ccccc1
ZINC001791740184_1,CCOC=CC(=O)Nc1ccc(C2(NC(=O)c3ccccc3OC)CCC2)cc1
ZINC000561485529_1,COCCCOc1ccc(CNC(=O)NC(C)c2c(F)cccc2F)cc1
ZINC001163282908_1,CCOc1ccc(Br)c(F)c1NCC1COC2(CCC[NH2+]C2)C1
ZINC000643895761_1,CC(C)Cn1c(N2CCCC3CCCC32)nnc1C1(OC(C)C)CCOC1
ZINC000291718614_1,COc1cc(F)c(F)cc1NC(=O)C1(OCc2ccccc2)CCOCC1
ZINC000798600848_1,O=C1CCC(OC(=O)c2ccc(-c3ccc(Cl)c(Cl)c3)s2)C(=O)N1
ZINC000147180481_1,CCSc1cc(C(=O)OC(C)C(=O)Nc2ccc(C#N)c(Cl)c2)ccn1
ZINC000515808095_1,CNC(=O)c1ccc(NC(=O)NCc2cc3c(s2)CCCC3)cc1Cl
ZINC001157563281_1,Fc1ccc2nc(-c3ccccc3F)nc(NC3COCCC34OCCO4)c2c1
ZINC001151440173_1,COC(=O)C(c1ccccc1)C1CCCCN1C(=O)c1cnc2ccncc2c1
ZINC000549986929_1,O=C(Nc1nc2cc(F)c(F)cc2s1)C1CCCN(c2ccccc2)C1=O
ZINC000820068391_1,CCN(C)C(=O)c1cccc(OC(=O)CCc2cccc(OC(F)F)c2)c1
ZINC001251865502_1,CC(C)(C)OC(=O)NCC1CCN(C(=O)NCC2CCCC2C2CC2)CC1
ZINC000774162886_1,Cc1nnc(-c2ccc(NC(=O)C(=O)N3CC(C)(C)C3c3ccccc3)cc2)o1
ZINC000483254199_1,COc1ccc(C(C)N(C)C(=O)CNC(=O)Cc2cccc3ccccc23)cc1
ZINC000531240591_1,COC1CC([NH2+]Cc2csc(N(C(C)=O)c3ccc(F)cc3)n2)C1(C)C
ZINC000781732461_1,CC(C)C1CC(CC(=O)NC(Cc2ccccc2)C(=O)OC(C)(C)C)CCO1
ZINC000439804234_1,Cc1cn(-c2ccc(Cl)cc2)nc1NC(=O)N1CCN(C)c2ccccc2C1
ZINC000928980503_1,CCc1cccc(OC(=O)c2cc(S(=O)(=O)N3CCCC3)ccc2Cl)c1
ZINC000451376734_1,CCOC(=O)c1csc(C2CCCN2C(=O)c2ccc(C3CC3)nc2C)n1
ZINC000503597843_1,CC(NC(=O)NCC1CCCN(c2ccccc2)C1)C(c1ccccc1)[NH+](C)C
ZINC001803698072_1,CC1=C(C(=O)NC2CC3CCC(C2)N3C(=O)c2cccc3c2CCCC3)CCO1
ZINC000605121494_1,CCc1nc(C(=O)NCC(c2ccsc2)[NH+](CC)CC)nn1-c1ccccc1
ZINC000776864659_1,CCOC(=O)N1CCCC(C(C)[NH2+]C(CCOC)Cc2cccc(F)c2)C1
ZINC000455035246_1,COCC(CNC(=O)NCCCc1cccc(C)n1)c1ccc(Cl)cc1
ZINC000837219899_1,CC(C)(C)OC(=O)N1CCC(C2CC2C(=O)NCC2CCOC(C)(C)C2)CC1
ZINC001337953919_1,COc1ccccc1C1(C(=O)OCC2CCN(C(=O)C(C)(C)C)CC2)CCC1
ZINC000821650468_1,COC(=O)C(c1ccc(-c2nn[n-]n2)cc1)[NH+]1CCC(C)(O)C1
ZINC000648321160_1,CC(CC(N)=O)NC(=O)CC(C)n1cc(Br)cn1
ZINC001525878923_1,CCOc1ccccc1Oc1ccc(CNC(=O)c2cnn(CC3CC3)c2)cn1
ZINC000285524628_1,O=C1NC(=O)C2(CCC([NH2+]Cc3cccc4nccn34)CC2)N1
ZINC000957615491_1,CCCCn1nc(C(=O)N2CC[NH+](CCCO)CC2)ccc1=O
ZINC001599680253_1,COc1cccc(Nc2ccc(NC(=O)NCC3(CC(=O)[O-])CCCC3)nc2)c1
ZINC001458269201_1,CCOC(=O)c1nc(N(C)C2CC(OC)C2(CC)CC)cc(C(C)(C)C)n1
ZINC000651685135_1,COCC1(CS(=O)(=O)NCC(CO)C2CCOC2)CCC1
ZINC000985539647_1,CCC1C(NC(=O)c2c(C)nn(C)c2OC)CCN1C(C)=O
ZINC000342438053_1,[NH3+]CCN(CCO)CC(=O)NCCOc1cccc(Cl)c1
ZINC001462183565_1,COC(=O)C(C)Oc1ccc(CN(CCC(F)(F)F)CC(F)(F)F)cc1
ZINC001655022408_1,COC(=O)C(C)(NS(=O)(=O)CCC(C)(C)C)c1ccc(Cl)c(Cl)c1
ZINC000069438490_1,COC(=O)CNC(=O)C1CSCN1C(=O)OC(C)(C)C
ZINC000991201249_1,Cc1csc(C(=O)NC2CN(C(=O)CCc3ncn[nH]3)C2)c1
ZINC001324694723_1,CCOC(=O)c1ncc(C(=O)Nc2cc(-c3cc(C)c(C)cc3C)[nH]n2)s1
ZINC000994005851_1,O=C1NCCCC1C(=O)NC1CN(C(=O)CCC2CCCC2)C1
ZINC000189120047_1,CCC(C)CS(=O)(=O)NCC(C)N1CC[NH+](CC)CC1
ZINC000431847962_1,C[NH+](C)C(CC(=O)N1CC[NH+](CC(N)=O)CC1)c1ccccc1
ZINC001294354316_1,CCC(NC(=O)OC(C)(C)C)C(=O)N1CC[NH+](C2CCC(C(C)C)CC2)CC1
ZINC001311883344_1,O=C(NC1CCN(c2ccc(Br)cc2)C1)N1CCCC(C2CC2)C1
ZINC000345541786_1,Cc1ccc(C(=O)NCC2CCCC(=O)N2)cc1S(C)(=O)=O
ZINC001555015536_1,COc1cccc(C2CCCN2c2nnc(CC(C)(C)C)n2CC(C)(C)O)c1
ZINC001601998122_1,O=C([O-])CCCOc1ccc(CNC(=O)c2cccc3cccc(O)c23)cc1
ZINC000659055207_1,COC1CC(NC(=O)C(=O)Nc2cccnc2C(=O)[O-])C1(C)C
ZINC000617869315_1,CCc1ccc(CC(=O)NC2CS(=O)(=O)CC2OC)nc1
ZINC001304517555_1,Cc1cccc(OCCn2c(C3CCCCO3)nnc2N2CC(C)C(C)C2)c1
ZINC001586039031_1,CC1(C)CC(OC(=O)C2CC(=O)N(Cc3ccccc3)C2)c2ccccc2O1
ZINC000913190344_1,O=C(NCC1(CO)COCC[NH2+]1)c1cc2cc(F)ccc2[nH]1
ZINC001467815123_1,CC(C)Oc1ccc(CNC(=O)N2CCC([NH+](C)CCc3ccccc3)C2)cc1
ZINC000332419982_1,CNC(=O)C[NH+]1CCC(NC(=O)N2CC(C(C)(C)C)C2)CC1
ZINC000961815182_1,Cc1ccn(CC(=O)NC2C3C[NH+](Cc4ccon4)CC32)n1
ZINC000361464108_1,CC(=O)NCCCNC(=O)c1nccnc1NC(=O)C(C)(C)C
ZINC001747490688_1,CCSC1CCC(N(C)c2nnc(CC3CC3)n2CC(O)(CC)CC)C1
ZINC000950041810_1,Cc1[nH]c(=O)[nH]c1C(=O)N1CC(C)C(NC(=O)C(C)(F)F)C1
ZINC000641608785_1,CN1CCN(S(=O)(=O)CCC2CCCCO2)CCC1=O
ZINC001673041102_1,CCCC(CNC(=O)NC1(Cc2ccc(C(F)(F)F)cc2)CCOC1)OC
ZINC001614782887_1,CCCn1c(C2CCOC2)nnc1N(Cc1cccc(F)c1)CC1CCCO1
ZINC001665487264_1,CCOc1ccc(Oc2ccc(NC(=O)NC3CC(=O)N(CC)C3)cc2)cc1
ZINC001015031822_1,CCc1c[nH+]c(CC(=O)NC2CCCN(C(=O)COC)C2C)[nH]1
ZINC001472549967_1,O=C(NCC1(c2ccc(F)cc2F)CCCC1)C1CCN(c2cc[nH+]cc2)C1
ZINC001000555111_1,O=C(c1cnn(-c2ccncc2)c1)N1CCCC([NH2+]CCO)C1
ZINC001561374592_1,COc1ccc(CNS(=O)(=O)c2ccc(OC3CCCC3)cc2)c(F)c1
ZINC000569185143_1,CCC1C[NH+](CCNC(=O)NC(C)c2nc(C)no2)CCO1
ZINC000959305191_1,CC1CN(C(=O)C(F)F)CC1CNC(=O)c1ccc(=O)[nH]n1
ZINC000952674291_1,COC(C)C(=O)N1CC2CCCC(C1)N2C(=O)c1csnn1
ZINC000534175862_1,O=C(Cn1cnc(-c2ccccc2)n1)NCC1COCCO1
ZINC000417249103_1,CNC(=O)CCCNC(=O)NCC1[NH2+]CCc2ccccc21
ZINC001729583220_1,Cn1ccc(Nc2nnc(C3CCC3)n2CCOc2ccc(F)c(Cl)c2)n1
ZINC001478659894_1,COCC(CNC(=O)NC(CC(C)C)C[NH+]1CCCC1)c1ccc(Cl)cc1
ZINC001565956398_1,CCC(C(=O)Nc1cc(CCc2ccccc2)[nH]n1)N(C)C(=O)OC(C)(C)C
ZINC001561561356_1,COCCC(NS(=O)(=O)N1CCCCCC1)c1ccc(Cl)c(Cl)c1
ZINC000948607371_1,CCC1CCC(C(=O)N2CC[NH+](CCn3cccn3)CC2)O1
ZINC000945534596_1,CC(C)c1ocnc1C(=O)N1CCC(NC(=O)C(N)=O)C(C)C1
ZINC000044317585_1,Cn1cc(Br)cc1C(=O)NCc1cc(Br)ccc1F
ZINC001357812897_1,CC(Oc1ccccc1C(F)(F)F)C(=O)N1CCN2CCOc3cccc1c32
ZINC000938659572_1,CN(C(=O)c1cnc[nH]c1=O)C1CCN(C(=O)c2cc[nH]c2)C1
ZINC000902902816_1,CC(NC(=O)OC(C)(C)C)C1CN(C(=O)CCO)CCO1
ZINC000995176975_1,CC(C)=CC1C(C(=O)N2CC(NC(=O)c3cn[nH]n3)C2)C1(C)C
ZINC000649549398_1,C[NH+](Cc1cc2n(n1)CCCC2)CC(O)C[NH+]1CCOCC1
ZINC000783060730_1,O=C(NS(=O)(=O)c1ccccc1)c1cnc2n[nH]nc2c1
ZINC001669511597_1,Cc1ccc(OC(C)CNC(=O)N2CCN(c3cccc(F)c3)CC2C)cc1
ZINC000972960653_1,Cc1cc(C(=O)NC2CC(NC(=O)c3cnsn3)C2)on1
ZINC001682418392_1,CC(NC(=O)N1CCOc2ccccc2C1C)C(=O)N1c2ccccc2CC1C
ZINC000681840551_1,CC[NH+]1CCOC(CNC(=O)c2cn(C)nc2C2CCOC2)C1
ZINC001822219829_1,CC1(C(=O)N2CCCCC2c2cc(NC(=O)CCc3ccc(F)cc3)n[nH]2)CC1
ZINC001296438395_1,CCOC(C)(C)Cn1c(C(C)CC)nnc1N(C)Cc1c(C)nn(C)c1C
ZINC001696313862_1,CCOCc1nnc(N2CCCC3(CCCC3)C2)n1CC[NH+]1CCCC(C)C1
ZINC000949701269_1,CC1(C(=O)N2CCC2CNC(=O)C2COC(=O)N2)CC=CC1
ZINC000649452265_1,O=C1CSc2ncnc(N3CC4C5C=CC(O5)C4C3)c2N1
ZINC001603726654_1,CC(c1cccc(-c2nn[n-]n2)c1)N(C)C(=O)Nc1cc(Cl)ccc1N(C)C
ZINC000063503786_1,COCCOCCC(=O)NNC(=O)COc1ccc(C)c(C)c1
ZINC001630078872_1,CCOC(=O)CCN(C)C(=O)C(C)(C)Cc1ccc(Br)c(C)c1
ZINC000888775240_1,CNC(=O)c1ccc(C(=O)N2CCOC3COCCC32)cn1
ZINC000187607066_1,CNC(=O)CC(=O)N1CCCCC1CNC(=O)c1ccccc1
ZINC000331030837_1,CC(NC(N)=O)C(=O)NCC1CCN(CC(F)(F)F)CC1
ZINC000958888225_1,CCc1[nH]ncc1C(=O)N(C)C1CN(C(=O)C2CCC2)CC1O
ZINC000931754750_1,Cn1cnc(NC(=O)NCC2CCC3(CCOCC3)O2)cc1=O
ZINC001610344720_1,COc1ccc(OCCN(C)C(=O)Nc2sc(C)c(C)c2C(=O)[O-])cc1
ZINC001674252504_1,CN(C)c1ccc(F)cc1NC(=O)NC(c1ccc(F)cc1)c1cnn(C)c1
ZINC000664452669_1,CS(=O)(=O)CC1CCCN1C(=O)NCc1ccc(F)cn1
ZINC001007804251_1,CC(F)(F)C(=O)NC1CN(C(=O)Cn2ccnc2)CC1(C)C
ZINC001542379493_1,COc1ccc2c(c1)CCN2C(=O)CC(CCSC)NC(=O)OC(C)(C)C
ZINC001664663845_1,O=S(=O)(C=Cc1ccccc1Cl)N1CCN(c2c(F)cccc2F)CC1
ZINC000821752186_1,COc1ccc(-c2nn[n-]n2)cc1Cn1cnnc1S(C)=O
ZINC000822627982_1,Cn1cc(-c2nn[n-]n2)cc1C(=O)N1CCCC2(C1)OCCO2
ZINC000330975906_1,CCS(=O)CC(=O)N1CCC(N(C)c2cccnn2)CC1
ZINC000237054144_1,CCN(CCC(=O)[O-])C(=O)C1CC(=O)N(Cc2ccco2)C1
ZINC001765237336_1,CCC1CN(c2nnc(-c3cc4ccccc4o3)n2CC(C)[NH+](C)C)CC(C)O1
ZINC000263849355_1,COC(=O)C1CC1C(=O)Nc1ccc(NS(C)(=O)=O)cc1
ZINC000953683458_1,CN(C(=O)CC1C=CCC1)C1CN(C(=O)Cn2cccn2)C1
ZINC001625380686_1,Cc1ccc(CNC(=O)Nc2cccc3c2COC3=O)cc1Br
ZINC000652542576_1,CNC(=O)C(C)CN(C)c1nnc(C2CC3CCC2O3)n1C
ZINC000996664851_1,Cc1nnc2n1CC(C(=O)N1CC([NH2+]CCF)C(C)(C)C1)CC2
ZINC000939929770_1,CCc1ccoc1C(=O)NC1CN(C(=O)CC(N)=O)CC1C
ZINC001476125068_1,CC[NH+](CC)CCOc1ccc(NC(=O)NC(CC(=O)OC)C(C)(C)C)cc1
ZINC000968109124_1,CCN(C(=O)c1cncn1C)C1CN(C(=O)c2cocn2)C1
ZINC000865853338_1,CC(CS(C)(=O)=O)NC(=O)C1CCCN(CC(F)F)C1
ZINC000365077952_1,CCCN1CCCN(C(=O)NCCOCCOC)CC1=O
ZINC000840256891_1,COC(=O)c1n[nH]c2ccc(NC(=O)C3(O)CCOC3)cc12
ZINC001291644474_1,CCC(C)c1nnc(N2CC[NH+](CCOC)C(C)C2)n1CC1CCCC1(C)C
ZINC000342553083_1,CC1CN(c2cc(S(=O)(=O)N3CCCC3)ccn2)CC1O
ZINC000191268179_1,CC1CSCCN(C(=O)Cn2nc3ccccn3c2=O)C1
ZINC000573335312_1,COCC[NH+](C)CC(O)C[NH+]1CCC(Oc2ccccn2)CC1
ZINC000990669173_1,CC1(C)C(C(=O)NC2CN(C(=O)CCc3cn[nH]n3)C2)C1(C)C
ZINC000045529123_1,O=C(NCc1ccc(O)cc1)NC1CCCc2c1cnn2Cc1ccccc1
ZINC001609120695_1,CC(NC(=O)NC1CCC(c2ccccc2)CC1)c1ccc(-c2nn[n-]n2)cc1
ZINC000813890755_1,CC(C)S(=O)(=O)CCNC(=O)C(NC(N)=O)C(C)(C)C
ZINC000998358995_1,CCCn1ncc(C(=O)NC2CN(C(=O)c3ncc[nH]3)C2)c1C
ZINC001629704929_1,Cc1nc(SC(F)(F)F)sc1CC(=O)NC(C)CC(O)c1ccco1
ZINC000950699373_1,Cn1cnc(C(=O)N2CCCC(NC(=O)C=C3CCC3)C2)n1
ZINC000938648527_1,CN(C(=O)c1ccc(=O)[nH]n1)C1CCN(C(=O)C2(C)CC2)C1
ZINC000848032865_1,C[NH+]1CCC2(CCCN(C(=O)C3CCCS3(=O)=O)C2)CC1
ZINC000947765081_1,Cc1cc(C(=O)N2CC(C)C(NC(=O)c3ocnc3C)C2)n[nH]1
ZINC000234743032_1,COCC(CNS(=O)(=O)c1ccsc1C(=O)[O-])OC
ZINC000638367009_1,[NH3+]C(CNC(=O)N1CCCC2C(=O)NCC21)c1ccccc1
ZINC000422443640_1,CC1OCCN(C(=O)C(=O)NCC(C)(C)C(C)(C)O)C1C
ZINC001554088046_1,CC(C)c1c(NC(=O)C2CCCOC2c2ccnn2C)cnn1-c1ccccc1
ZINC000271196770_1,NC(=O)c1ccc(NC(=O)NCCCN2CCOC2=O)cn1
ZINC000339722861_1,CCOCCCCNC(=O)N1CCN(S(=O)(=O)CC)CC1
ZINC001709266225_1,CCC1CCCN(c2nnc(CC(C)C)n2CCc2cccc(C(=O)NC)c2)C1
ZINC001580929286_1,Cc1cc(Cl)ccc1C(=O)Nc1nc2c(cc1-c1nn[n-]n1)CC(C)CC2
ZINC001614906966_1,CCCOc1ccc(CNC(=O)C2CC(NC(=O)OC(C)(C)C)C2)c(C)c1
ZINC001561821405_1,O=C(NC1CCN(c2ccc(C(F)(F)F)cc2)C1=O)OCCc1ccccc1
ZINC001662766627_1,COC(=O)c1ccc(CNC(=O)Nc2nc3c(s2)CC(C)(C)CC3)s1
ZINC000491838395_1,NC(=O)N1CCC(NC(=O)C=Cc2ccc3c(c2)OCO3)C1
ZINC000998511811_1,Cc1cc(C[NH2+]C2CCCN(C(=O)CN3CCCC3=O)C2)on1
ZINC000901096457_1,CS(=O)(=O)N1CC(C(=O)NC(CCO)c2ccccc2)C1
ZINC000356755147_1,COCC1(CNC(=O)c2cn[nH]n2)OCCc2ccccc21
ZINC001678728648_1,Cc1nc(-c2ccc(F)cc2)sc1C(C)NC(=O)NCC[NH+]1CCC(C)C1
ZINC000903496219_1,Cn1nc(C2CC2)cc1S(=O)(=O)NCC1(C)CCC[NH2+]C1
ZINC001309575262_1,Cc1ncc(CNS(=O)(=O)c2ccc(Oc3cccc(Cl)c3)cc2)o1
ZINC001593753682_1,CC1(C(=O)NCCc2cc3ccc(C(=O)[O-])cc3o2)CCOc2ccccc21
ZINC000430715580_1,CC(C)CC(NC(=O)C1CCC([NH3+])C1)C(=O)Nc1ccn[nH]1
ZINC000291226485_1,COCc1nc(CNC(=O)C(C)C[NH+]2CCOCC2)cs1
ZINC001005491855_1,COCC(C)[NH+]1CCC(N(C)C(=O)CC2CCNC2=O)CC1
ZINC000977376695_1,Cn1ncnc1C[NH+]1CC(NC(=O)c2nccs2)C(C)(C)C1
ZINC001478367932_1,CC(NC(=O)N1CCC(C[NH+]2CCCC2)C1)c1ccc(F)cc1OC(F)F
