SMILES,sigma_780nm,max_sigma,wavelength_range,ISC(S1-T1),Tox_score,SA_score,BoilingPoint,Log_P,is_aromatic,CrystalSolubility,Molecular_Weight
CC1CN(c2ncccc2C(=O)[O-])CCO1,114.26,137.73,600-840 ,,0.3623,0.0704,,0.244,1,,222.24
CC1CCCCC1[NH2+]CC1COCCO1,288.13,299.68,600-840 ,,0.6522,0.0324,,1.647,0,,213.33
[NH3+]C1CCN(Cc2cc3ccccc3o2)C1,24.34,30.79,600-640; 740-840 ,,0.3521,0.1201,,1.797,1,,216.28
CCc1ccsc1C(=O)N1CCCC([NH3+])C1,201.96,256.06,600-840 ,,0.2912,0.1122,,1.847,1,,252.38
CCC(OC)C(=O)NC(C)c1cnn(C)c1C,96.25,107.86,600-840 ,,0.3723,0.0844,419.17,1.501,1,1002.47,239.32
COC(=O)C[NH+](C)CCOc1ccccc1C,18.62,21.7,810-840 ,,0.4203,0.0962,,0.7943,1,,237.29
C[NH2+]CC1CCC[NH+](Cc2cc(C)no2)C1,106.19,123.74,600-840 ,,0.4221,0.0141,,0.244,1,,223.3
[NH3+]CC1CCN(C(=O)CCC2CCCC2)C1,254.01,265.52,600-840 ,,0.4741,0.14,385.19,1.747,0,1812.5,224.34
O=C([O-])Cc1ccc(OCc2ccno2)cc1,8.032,10.89,600; 810-840 ,,0.42,0.16,,1.236,1,,233.22
CCCC(C)([NH2+]CCOC(C)C)C(=O)[O-],286.78,298.27,600-840 ,,0.6511,0.0261,,0.244,0,,217.13
CC(C(=O)[O-])N(C)C(=O)CCc1ccco1,8.054,10.02,600-610; 820-840 ,,0.4251,0.0982,,0.2654,1,,225.24
CC([NH2+]C1CCN(C2CC2)C1)c1nccn1C,69,89.19,600-840 ,,0.3423,0.0324,415.19,0.797,1,1612.21,236.34
Cc1noc(CCCNC(=O)C2CCCC2)n1,80.68,102.94,600-840 ,,0.361,0.261,470.01,1.567,1,128.05,237.3
COc1ccccc1CNc1nccn(C)c1=O,194.65,278.58,600-840 ,,0.341,0.3141,483.19,1.506,1,128,245.28
CC(=O)NCC(C)(C)[NH+]1CCc2ccccc2C1,8.054,10.02,600-610; 820-840 ,,0.3212,0.0642,,1.941,1,,246.36
CCn1cc(C(C)[NH2+]C(C)Cn2ccnc2)cn1,74.19,87.15,600-840 ,,0.3923,0.0441,457.17,1.301,1,225.88,246.34
CC(C)(C(=O)NCc1ncn[nH]1)c1ccccc1,119.08,141.54,600-840 ,,0.3223,0.2241,545.25,1.467,1,19.15,244.29
CCCCOC(=O)CNC(=O)c1ccoc1C,204.96,258.47,600-840 ,,0.397,0.276,417.15,1.617,1,1341.1,239.27
Cc1ccnc(N(CCO)Cc2ccccc2)n1,123.02,143.98,600-840 ,,0.3813,0.2981,510.03,1.746,1,100.54,243.32
CCc1ncc(C(=O)NC2CCOCC2)s1,211.61,226.45,600-840 ,,0.312,0.224,451.15,1.601,1,150.68,240.32
CC(CNC(=O)NC1(C)CCCCC1)C(=O)[O-],266.56,278.11,600-840 ,,0.5622,0.0781,,1.246,0,,242.32
CCC(C)(O)CNC(=O)NCc1ccccc1,8.054,10.02,600-610; 820-840 ,,0.3511,0.25,500.15,1.65,1,407.15,236.32
CON(C)C(=O)c1ccn(-c2ccccc2)n1,144.51,220.69,600-840 ,,0.3812,0.2603,410.15,1.486,1,409.81,231.26
C[NH2+]CCCN1CCCC(C(F)(F)F)C1,298.78,304.19,600-840 ,,0.42,0.0809,,1.703,0,,224.27
CCC1CN(C(=O)CC2CCCO2)CCO1,106.28,125.73,600-840 ,,0.5003,0.114,355.15,1.311,0,8102.49,227.3
Cc1cc(C[NH+](C)Cc2nnc(C)o2)no1,11.93,15.59,600-620; 810-820 ,,0.5251,0.0322,477.17,0.247,1,,222.24
CCC[NH+]1CCN(C(=O)CCC(C)C)CC1,251.63,263.04,600-840 ,,0.5211,0.0622,,1.795,0,,228.37
CC(O)CNC(=O)NC1CCCCCCC1,257.98,263.98,600-840 ,,0.481,0.25,475.15,1.701,0,1341.16,228.33
CC([NH3+])C(=O)Nc1ccc(N2CCCCC2)cn1,81.6,94.34,600-840 ,,0.3423,0.161,,1.506,1,,250.34
CC(C[NH2+]Cc1cccc2c1OCO2)N(C)C,11.06,14.95,600-620; 820; 840 ,,0.4251,0.0622,398.19,1.241,1,,236.31
Cc1ccc(-c2nc(SCCO)n[nH]2)cc1,124.68,150.92,600-840 ,,0.4251,0.2054,550.15,1.502,1,14.27,233.31
CC(NC(=O)CCC(=O)[O-])C1CCCCC1,254.01,265.52,600-840 ,,0.52,0.1,,1.246,0,,227.3
CCC(C(=O)[O-])N(C)C(=O)c1ccccc1O,112.7,135.4,600-840 ,,0.4222,0.1,,0.5297,1,,237.26
C[NH2+]CCC(=O)NCCc1cccc(C)c1,8.054,10.02,600-610; 820-840 ,,0.36,0.182,431.17,1.016,1,3801.5,220.31
CC(C)[NH+]1CCCN(C(=O)c2ccon2)CC1,111.58,161.45,600-840 ,,0.3422,0.0641,,1.314,1,,239.31
CC(C)C[NH+](C)CC(=O)N(C)Cc1ccco1,8.054,10.02,600-610; 820-840 ,,0.4102,0.06,,1.246,1,,238.32
CC1CCC(NC2CCCS(=O)(=O)C2)CC1,261.36,273.41,600-840 ,,0.5251,0.1401,,1.921,0,,245.39
CC[NH+]1CCCC(CNC(=O)N2CCCC2)C1,262.16,268.26,600-840 ,,0.4422,0.0622,,1.247,0,,241.38
CCOC1CCCN(C(=O)NC(C)CC)C1,262.16,268.26,600-840 ,,0.424,0.18,351.15,1.965,0,2241.4,228.33
O=C([O-])CCSc1nnc2n1CCCCC2,114.63,134.14,600-840 ,,0.4422,0.0914,,0.704,1,,241.31
C=CCNC(=S)NC1COc2ccccc2C1,17.79,21.3,810-840 ,,0.3743,0.1844,,1.846,1,,248.35
CCC(C)N(CC(=O)[O-])C(=O)c1cc(C)no1,111.48,156.49,600-840 ,,0.4221,0.0662,,0.5811,1,,252.27
Cc1cc(NC(C)c2nncn2C)ncn1,81.69,102.34,600-840 ,,0.4423,0.14,475.15,1.047,1,68.24,214.26
COc1cccc(C[NH2+]C2CCCCNC2=O)c1,16.03,19.24,610; 810-840 ,,0.2743,0.0604,,1.004,1,,248.32
CCCC([NH3+])C(=O)N1CCC(CC)CC1,106.28,125.73,600-840 ,,0.4422,0.121,351.15,1.741,0,2810.44,212.34
COc1cccc(C=CC(=O)N2CCOCC2)c1,140.37,255.5,600-840 ,,0.34,0.393,414.18,1.569,1,1994,247.29
Cc1ccc(C)c(C(=O)N(C)C2CC[NH2+]C2)c1,37.65,65.14,600-840 ,,0.3612,0.0984,,1.567,1,,232.32
c1cc(C[NH2+]CC2CCCOC2)c2c(c1)OCO2,11.06,14.95,600-620; 820; 840 ,,0.5255,0.0604,,1.566,1,,263.15
CCCCCCNC(=O)NC(C(=O)[O-])C(C)C,262.67,274.58,600-840 ,,0.5211,0.1221,,1.046,0,,244.34
Cc1ccc(C[NH+]2CCC([NH3+])CC2)cn1,78.13,94,600-840 ,,0.4403,0.042,425.19,1.037,1,,219.31
O=C1CCC(NC(=O)C2CCCS2)CC1,254.01,265.52,600-840 ,,0.494,0.14,435.04,1.602,0,291.28,227.33
COc1ccc(C[NH2+]C2CCSC2)cn1,116.11,139.03,600-840 ,,0.3812,0.05,411.15,1.281,1,508.21,224.32
CC(C(=O)[O-])[NH+](C)CCCOc1ccccc1,105.9,124.79,600-840 ,,0.4222,0.0524,,0.5944,1,,235.11
COCC(C)(O)C[NH2+]Cc1ccc(C)c(C)c1,8.054,10.02,600-610; 820-840 ,,0.49,0.0629,,1.311,1,,237.34
COCCCC(=O)NCCc1nccs1,72.22,88.98,600-840 ,,0.3212,0.31,401.19,1.401,1,591.16,228.32
CCN(CC)CC(C)[NH2+]Cc1cn[nH]c1C,118.31,141.3,600-840 ,,0.3912,0.0602,419.17,1.466,1,251.28,223.33
CCC(C)[NH+](C)CCNC(=O)c1cccnc1,60.38,99.6,600-840 ,,0.3222,0.0811,,1.316,1,,235.33
CC(C)CCC(C)[NH2+]CCOCCO,288.13,299.68,600-840 ,,0.6682,0.0781,365.19,1.401,0,16412.27,203.33
CCC([NH3+])C(=O)Nc1nc(C)c(C)s1,81.6,94.34,600-840 ,,0.4222,0.0704,,1.506,1,,213.3
CC(C)[NH2+]CC(=O)Nc1cc(F)cc(F)c1,70.15,90.22,600-840 ,,0.42,0.114,379.19,1.791,1,997.11,228.24
COc1ccc(F)cc1C[NH2+]CCC(=O)[O-],30.89,36.75,600-680; 730-840 ,,0.424,0.07,,-0.3816,1,,227.23
CS(=O)(=O)NC1CCc2c(Cl)cccc21,5.403,6.999,610; 810-840 ,,0.3924,0.16,,1.84,1,,245.73
CCC([NH3+])C(=O)Nc1cccc(F)c1F,201.47,219.77,600-840 ,,0.3741,0.124,365.19,1.601,1,1610.26,214.21
CC(C)C[NH+]=C(N)NCC(O)c1ccccc1,8.054,10.02,600-610; 820-840 ,,0.2912,0.0602,,0.5243,1,,235.33
O=C([O-])C[NH+](CC1CCCC1)CC1CC1,286.78,298.27,600-840 ,,0.5795,0.0203,,0.2547,0,,211.1
Cc1cc(C(=O)NC2CC[NH+](C(C)C)C2)on1,268.8,280.26,600-840 ,,0.3723,0.0321,,0.5542,1,,237.3
Cc1cc(-c2cnc3c(c2)ncn3C)cc(Cl)c1Cl,139.45,165.07,600-840 ,,0.5251,0.2614,520.57,4.102,1,0.0663,284.16
Nc1cc[nH+]c2cc(-c3ccc(F)c4ccoc34)ccc12,122.02,183.91,600-840 ,,0.5003,0.1241,580.19,4.539,1,0.0022,282.28
Fc1ccc2cnc(-c3ccc4c(c3)OCCCO4)cc2c1,39.51,59.29,600-840 ,,0.4221,0.314,550.71,4.003,1,0.3945,297.31
O=C1CCCc2ccc(-c3ccc(C4CC4)nc3)cc21,39.59,53.32,600-840 ,,0.4813,0.305,549.53,4.069,1,0.3242,263.34
Cc1cccc2ccc(-c3cncn3Cc3ccccc3)nc12,121.6,151.07,600-840 ,,0.4223,0.3241,630.69,4.383,1,0.0136,295.37
COc1ccc2[nH]ccc2c1-c1ccc(SC)nc1C,142.94,163.13,600-840 ,,0.3952,0.2281,573.27,4.162,1,0.0683,284.38
Cc1ccc(-c2ccn(-c3ccccc3)c(=O)c2)c(F)c1F,165.5,211.85,600-840 ,,0.4022,0.3401,525.53,4.365,1,0.3949,301.3
CCCOc1ccc(-c2cc(F)c3nccnc3c2)cc1,139.51,167.08,600-840 ,,0.387,0.3244,517.17,4.288,1,0.1945,282.32
Cc1cccc2ccnc(-c3cncc(OCC4CC4)c3)c12,112.55,162.95,600-840 ,,0.3812,0.2241,595.67,4.165,1,0.0425,298.37
CCc1ncc(-c2ccc(NCc3ccccc3)cc2)cn1,122.43,134.85,600-840 ,,0.4212,0.3941,585.57,4.158,1,0.1054,280.37
Cc1cnc(F)cc1-c1ccc2nccc(C)c2c1,139.51,169.97,600-840 ,,0.3872,0.2821,488.39,4.038,1,0.4901,252.29
COC(=O)c1ccc(-c2ccc3cnccc3c2)c(C)c1C,121.61,180.29,600-840 ,,0.4411,0.36,557.17,4.15,1,0.3942,291.36
Cc1nccc(-c2ccc(-c3ccc(O)cc3Cl)cc2)n1,148.25,208.77,600-840 ,,0.5201,0.321,625.69,4.485,1,0.0086,298.75
Cc1csc2cnc(-c3cccc(Cl)c3)nc12,110.51,144.29,600-840 ,,0.5323,0.2714,487.25,4.241,1,0.0663,258.74
CCCc1cnc(-c2ccc(C3CCC3)cc2)nc1,124.62,163.1,600-840 ,,0.4403,0.3171,494.07,4.288,1,0.4901,250.36
Cc1cc(-c2ccccc2OC2CC2)cc(O)c1F,40.25,50.62,600-840 ,,0.4423,0.2704,478.25,4.094,1,0.8843,260.3
COc1cncc(-c2cc(Cl)c([O-])c(Cl)c2)c1C,16.51,20.08,810-840 ,,0.5251,0.1004,,3.752,1,,298.13
Cc1cc(F)cc(C)c1-c1ccc2c(c1)NC(=O)C2C,122.35,170.37,600-840 ,,0.3122,0.2441,500.15,3.914,1,0.4901,269.32
COc1ccc(-c2ccc(C(C)[NH3+])cc2)c(C(F)(F)F)c1,20.72,24.46,800-840 ,,0.4412,0.194,,4.341,1,,309.3
Nc1cncc(F)c1-c1ccc(C2CC2)cc1Cl,121.4,138.56,600-840 ,,0.44,0.244,492.25,3.984,1,0.6255,262.71
Fc1ccc(Cl)c(Cl)c1-c1cccc2n[nH]nc12,139.56,167.81,600-840 ,,0.4971,0.214,517.89,4.108,1,0.0324,278.09
Cc1nc2ccc(-c3c(F)ccc(F)c3C)cc2o1,115.64,165.24,600-840 ,,0.4423,0.2604,427.43,4.245,1,0.9404,261.25
Fc1ccc2c(-c3ccc(F)c4ccoc34)nncc2c1,122.04,178.57,600-840 ,,0.4843,0.2401,510.19,4.323,1,0.0782,283.26
FC(F)(F)Cc1ccc(-c2cncc3ccccc23)cn1,112.64,158.58,600-840 ,,0.4721,0.3004,472.25,4.502,1,0.2949,290.28
COC(=O)c1ccc(C2CC2)c(-c2cnccc2Cl)c1,121.6,183.81,600-840 ,,0.424,0.2801,517.25,3.985,1,0.8847,299.75
CCc1cccnc1-c1ccc(C)c(OC(C)C)c1,89.51,102.11,600-840 ,,0.3723,0.3151,458.45,4.241,1,2.569,255.36
COCc1cc(OC)ccc1-c1cc2ccccc2n1C,139.66,180.22,600-840 ,,0.3723,0.2944,479.51,3.883,1,2.56,281.35
CC(C)COc1cccc(-c2ccnc(Cl)c2Cl)n1,100.98,144.07,600-840 ,,0.4703,0.235,509.95,4.441,1,0.2083,295.17
Cc1ccc2ncc(-c3ccc(F)cc3O)cc2c1,121.6,183.82,600-840 ,,0.397,0.364,507.5,3.984,1,0.3945,253.27
FC(F)Oc1ccccc1-c1ccc(C2CC[NH2+]C2)cc1,127.49,156.61,600-840 ,,0.4022,0.1541,,3.876,1,,293.33
CC(C)c1ccc(-c2cnc3ncoc3c2)c(Cl)n1,139.62,167.53,600-840 ,,0.4253,0.1841,545.45,3.826,1,0.1235,273.73
CSc1c(F)cccc1-c1ccc2[nH]c(=O)ccc2c1,120.6,173.09,600-840 ,,0.381,0.296,562.29,4.147,1,0.1054,287.34
CSc1cc(F)cc(-c2c[nH]c3cnccc23)c1,122.35,170.31,600-840 ,,0.3812,0.214,497.85,3.788,1,0.3055,258.32
COCOc1ccc(C)c(-c2ccnc(C(F)(F)F)c2)c1,45.79,63.42,600-840 ,,0.4021,0.2604,435.15,4.007,1,3.081,301.27
CCOC(=O)c1ccc(-c2cc3cn[nH]c3cc2C)c(C)c1,112.54,159.85,600-840 ,,0.3413,0.2644,573.27,3.745,1,0.1544,282.34
c1csc(-c2ccnc(-c3cccc4c3OCC4)c2)c1,39.51,50.52,600-840 ,,0.4823,0.2441,540.53,4.501,1,0.0355,283.37
CCOc1ccc(-c2cnc3[nH]cc(F)c3c2)c(C)c1C,121.61,180.25,600-840 ,,0.3221,0.2241,517.17,4.158,1,0.0684,284.32
COc1c(F)cc(-c2nccc3sccc23)cc1F,122.6,182.14,600-840 ,,0.4121,0.2514,450.15,4.323,1,0.2545,277.3
Cc1c(-c2ncnc3ccc(C(C)C)cc23)ccc(F)c1N,112.64,142.44,600-840 ,,0.3723,0.2241,583.11,4.241,1,0.0354,295.36
Nc1cn2ccc(-c3ccc4c(c3)Cc3ccccc3-4)cc2[nH+]1,112.55,162.5,600-840 ,,0.4623,0.1641,682.23,4.502,1,0.0004,304.37
Cc1cc2cc(-c3ncnc4[nH]c(C)c(C)c34)ccc2[nH]1,83.55,103.51,600-840 ,,0.4523,0.2011,630.75,3.7,1,0.0012,276.34
CCSc1ccc(-c2cccc(CO)c2F)cc1,18.12,24.43,610-620; 810-840 ,,0.442,0.324,494.06,4.095,1,4.91,262.35
Nc1noc2cc(-c3cc(F)c(Cl)cc3F)ccc12,161.67,201.54,600-840 ,,0.5003,0.27,489.33,4.147,1,0.2047,278.66
C[NH+]1CCC(c2ccc(-c3cnccc3C3CC3)cc2)CC1,42.11,58.14,600-840 ,,0.3622,0.1001,,4.341,1,,294.43
CCCCc1cc(-c2ccc(Cl)c3[nH]ncc23)ncn1,145.79,175.53,600-840 ,,0.4123,0.2141,585.43,3.741,1,0.0132,280.77
COc1ccc(OC(F)(F)F)c(-c2cc(O)ccc2C)c1,14.01,18.7,600-620; 810-820 ,,0.5378,0.324,454.72,4.215,1,1.08,298.26
Cc1ccc2ncnc(-c3cccc(F)c3Cl)c2c1,139.54,161.51,600-840 ,,0.4251,0.3141,492.27,4.365,1,0.2156,272.71
CC[NH+](CC)Cc1ccc(-c2cnc(F)c(C)c2)cc1F,122,153.25,600-840 ,,0.3222,0.0724,,3.514,1,,292.35
Cc1c(-c2ccc3ncnn3c2)ccc(Cl)c1Cl,139.64,167.99,600-840 ,,0.5201,0.2571,510.18,3.939,1,0.1544,274.13
O=c1ccc2cc(-c3ccc(F)c(Cl)c3F)ccc2o1,105.53,164.45,600-840 ,,0.5103,0.2781,450.03,4.263,1,0.9991,290.65
CCC(C)Oc1nccnc1-c1ccc(C2CC2)c(OC)c1,106.7,137.91,600-840 ,,0.3723,0.1614,559.59,3.984,1,0.2942,298.38
CCc1ccc(F)c(-c2cccc(O)c2Cl)c1,14.23,21.23,840,,0.4422,0.335,431.71,4.398,1,1.08,250.69
CC(=O)NCc1cc(-c2cccc3sccc23)ccc1F,142.45,187.53,600-840 ,,0.3222,0.341,540.15,4.241,1,0.1555,299.37
CCCCc1nc(C)cc(-c2cc(F)c(OC)c(F)c2)n1,100.41,142.35,600-840 ,,0.425,0.2361,485.19,3.916,1,0.6844,289.32
c1cc(-c2ccc3c(c2)NCC3)cc(-n2cccc2)c1,105.4,136.48,600-840 ,,0.5251,0.3141,520.19,4.249,1,0.1545,260.34
CC(C)OC(=O)c1cccnc1-c1ccc(O)c(C(C)C)c1,112.7,147.84,600-840 ,,0.3771,0.2701,593.25,3.984,1,0.4041,301.37
CC[NH+](CC)Cc1ccccc1-c1cnc2oc(C)nc2c1,11.48,14.52,600-620; 810-820 ,,0.3673,0.0521,,3.514,1,,295.37
Cc1cc2[nH]ccc2cc1-c1cc(Cl)cc(C(=O)[O-])c1,139.54,169.29,600-840 ,,0.4423,0.1622,,3.915,1,,299.74
FC(F)(F)c1ccc(-c2cc3c(nn2)CCC3)c(Cl)c1,11.01,14.13,600-620; 810-820 ,,0.4423,0.2241,457.15,4.501,1,0.1532,304.7
COc1ccc(-c2ccc(-c3ncn[nH]3)cc2)cc1C(C)C,156.62,214.02,600-840 ,,0.4201,0.264,600.99,3.984,1,0.0324,289.36
C=CC(=O)Oc1ccc(-c2ccnc(C(C)(C)C)c2)cc1,111.55,142.11,600-840 ,,0.4903,0.2964,499.29,4.084,1,2.084,281.36
Cc1nc(F)ccc1-c1ccc(C(C)(F)F)cc1,105.4,128.06,600-840 ,,0.4721,0.2911,371.57,4.241,1,6.58,253.25
CC(=O)Nc1ccc(-c2cc(C)cc(Cl)c2)c(F)c1,121.64,178.24,600-840 ,,0.424,0.4041,482.3,4.402,1,0.6946,277.72
CC(=O)c1cc(-c2c(C)ccc3cnccc23)cs1,112.65,182.34,600-840 ,,0.424,0.261,530.23,4.387,1,0.0692,267.36
Cc1ccc(-c2ccc(C[NH+](C)C)cn2)c(C(F)(F)F)c1,121.54,151.26,600-840 ,,0.4422,0.1241,466.57,3.565,1,1.882,296.3
Cc1cc(Cl)cc(-c2cc(-c3ccncc3)ncn2)c1F,139.4,167.91,600-840 ,,0.4512,0.26,583.11,4.241,1,0.0324,303.74
Cc1cn2cc(-c3ccc4[nH]c5ccccc5c4c3)ncc2[nH+]1,135.33,162.42,600-840 ,,0.4223,0.161,665.95,4.291,1,0.0002,299.35
COc1ccc(-c2cc(C)ccc2O)c(C(F)(F)F)c1,12.26,18.33,610; 810-840 ,,0.525,0.3491,431.71,4.398,1,0.9861,284.25
Cc1cc(-c2ccc(CC(=O)OC(C)(C)C)cc2)c(C)o1,35.22,48.86,600-840 ,,0.5322,0.314,482.19,4.401,1,1.44,288.37
CCCSc1cncc(-c2ccc(F)c(F)c2C)n1,100.02,144.98,600-840 ,,0.4402,0.1911,479.45,4.249,1,0.4955,278.33
CSc1ncc(C)c(-c2c(F)cccc2C2CC2)n1,100.26,142.83,600-840 ,,0.4403,0.1841,530.21,4.167,1,0.2081,274.36
CCCOc1cccc(F)c1-c1ccccc1S(C)=O,41.63,63.7,600-840 ,,0.4103,0.254,,3.986,1,,294.37
CC(C)(C)c1ccnc(-c2ccc3c(c2)OCCCO3)c1,45.79,63.42,600-840 ,,0.4423,0.2803,525.15,4.055,1,0.7844,283.37
CCc1cccc(C)c1-c1ncc(-c2cccnc2)cn1,112.64,152.57,600-840 ,,0.4123,0.295,595.51,3.984,1,0.0684,279.36
CCCCCOc1ccc(-c2cnc(N)cc2C)cc1,245.61,316.28,600-840 ,,0.361,0.3784,520.19,3.984,1,0.6844,268.37
COc1cccc(C2CC2)c1-c1ccc2[nH]c(=S)[nH]c2c1,239.55,269.37,600-840 ,,0.389,0.1931,,4.402,1,,296.4
CCc1cccc(-c2cc(C(C)=O)ccc2OC)c1,142.43,242.48,600-840 ,,0.4358,0.461,458.45,4.085,1,4.81,254.33
Cc1nc2c(-c3cc(F)c(Cl)c(F)c3)cccc2[nH]1,141.65,188.51,600-840 ,,0.4603,0.2341,458.25,4.241,1,0.115,276.68
Fc1cc(Cl)c(-c2ccc3[nH]cnc3n2)c(Cl)c1,139.45,165.3,600-840 ,,0.4602,0.214,510.19,4.108,1,0.0304,280.1
CCOc1cnc(-c2c(Cl)cc(C)cc2Cl)cn1,100.52,146.23,600-840 ,,0.5622,0.26,497.08,4.237,1,0.2156,281.15
OCc1cccc(-c2ccc(OC3CCCC3)cc2)c1F,14.5,22.35,830-840 ,,0.3622,0.324,530.75,4.241,1,1.495,286.35
COC(OC)c1ccc(-c2ccc(O)cc2Cl)cc1,4.483,6.814,600; 810-840 ,,0.5632,0.315,493.39,4.009,1,1.499,278.73
Fc1cc(-c2ncnc3c2SCCC3)cc(F)c1Cl,102.64,147.97,600-840 ,,0.5243,0.1541,510.15,4.365,1,0.0625,300.74
Cc1ccc(-c2cc(C(C)C)nc(C(C)(C)C)n2)c(N)c1,121.41,150.71,600-840 ,,0.5222,0.2414,580.91,4.401,1,0.0484,283.43
Cc1nc(C2=CCC(F)(F)CC2)cc(-c2ccccn2)n1,121.6,159.23,600-840 ,,0.4103,0.1401,525.19,3.825,1,0.3948,287.31
CCCc1ccc(-c2ccc(C3CC3)cc2C)nn1,126.1,154.5,600-840 ,,0.4423,0.294,492.25,4.241,1,0.445,250.36
O=C1CCc2cc(-c3c(F)cccc3OC(F)F)ccc21,38.18,58.85,600-840 ,,0.41,0.301,455.13,4.165,1,2.384,294.25
COc1cnc(-c2c(Cl)cc(C)cc2Cl)nc1C,106.28,154.27,600-840 ,,0.5601,0.2414,497.25,4.003,1,0.3141,281.15
Cc1cnc(-c2cnccc2Br)c2ccccc12,102.18,142.83,600-840 ,,0.5601,0.2971,530.13,4.36,1,0.086,294.17
CCOc1cccc(F)c1-c1c(SC)ccnc1OC,134.66,164.52,600-840 ,,0.41,0.2164,507.19,3.881,1,1.867,295.36
Cc1cc(-c2cnc(OCC(F)(F)F)c(C)c2)c(C)o1,14.45,20.33,840,,0.467,0.1881,410.99,4.102,1,1.852,285.26
COC(=O)c1ccc(C)nc1-c1cccc(C2CC2)c1C,111.55,163.45,600-840 ,,0.425,0.261,530.21,3.926,1,1.031,281.36
Cc1nc2ccc(-c3ccc(Cl)cc3C)cc2c(=O)o1,115.56,162.25,600-840 ,,0.5251,0.2911,527.15,4.108,1,0.3941,285.72
COc1cc(CO)cc(-c2ccc3ccccc3c2)c1,15.16,20.23,840,,0.4453,0.46,537.27,3.917,1,1.878,266.33
Fc1ccc(C2OCCO2)cc1-c1ccc2cccnc2c1,30.54,61.07,600-840 ,,0.425,0.214,550.15,4.158,1,0.3941,301.33
CCOC(=O)c1ccccc1-c1nc(C)cc2ccccc12,111.55,145.93,600-840 ,,0.41,0.346,558.99,4.37,1,0.2418,293.35
Cc1cc(C)c(-c2cccc(-c3ccccn3)c2)cn1,112.64,152.57,600-840 ,,0.5001,0.362,545.69,4.323,1,0.1547,260.34
COCc1ccc(C)c(-c2cccc3cc(F)cnc23)c1,105.15,127.04,600-840 ,,0.3413,0.314,504.75,4.336,1,0.4901,281.33
CC1Cc2cc(-c3ccc(N)cc3C(F)(F)F)ccc2O1,110.16,148.76,600-840 ,,0.4221,0.2244,458.25,4.323,1,0.464,293.28
COc1ccc(F)c(-c2nc3ccccc3cc2C)c1OC,100.02,142.27,600-840 ,,0.3872,0.3341,520.16,4.35,1,0.2156,297.33
Cc1nc(OCC(C)C)ccc1-c1c[nH]c2ncc(F)cc12,112.55,129.55,600-840 ,,0.3622,0.1711,570.99,4.163,1,0.0255,299.34
Fc1cc(F)c(F)c(-c2ccnc(Cl)c2Cl)c1,102.63,154.07,600-840 ,,0.5688,0.221,379.22,4.383,1,1.5,276.05
CC(O)c1ccc(-c2cccc(N3CCCCC3)c2)cc1,3.122,4.393,610; 810-840 ,,0.325,0.261,553.13,4.532,1,0.8924,281.4
COc1c(C)cccc1-c1ccc(C(=O)[O-])cc1Cl,135.38,234.52,600-840 ,,0.4623,0.2221,,3.557,1,,288.72
COc1cc(C)c(C2=CC(C)(C)CC(C)(C)C2)nn1,115.22,136.38,600-840 ,,0.4911,0.132,480.15,4.084,1,0.4045,260.38
O=c1ccc2cc(-c3cccc(F)c3Cl)ccc2o1,148.37,333.6,600-840 ,,0.5003,0.3171,445.89,4.165,1,1.415,276.67
Nc1ccc(-c2cc(F)c(Cl)cc2F)c(F)c1,108.27,163.2,600-840 ,,0.6042,0.324,384.03,3.985,1,5.507,258.64
COc1cc(Cl)ccc1-c1cc(F)ccc1[S-],15.64,29.99,810-840 ,,0.5002,0.2244,,4.572,1,,268.74
Cc1c(F)cc(C(=O)[O-])cc1-c1ccc(C2=NCCC2)cc1,129.64,159.31,600-840 ,,0.3612,0.1524,,3.514,1,,301.33
COc1cc2ccccc2cc1-c1cccc2c1OCCO2,4.349,6.065,600-620; 830-840 ,,0.5043,0.341,550.89,4.158,1,0.5952,292.34
Cc1ccc(-c2cnc3c(c2)OCCO3)c(Cl)c1Cl,105.4,132.15,600-840 ,,0.49,0.241,524.95,4.163,1,0.2081,302.15
CCCn1nccc1-c1ccnc(Oc2ccccc2)c1,139.45,165.38,600-840 ,,0.4123,0.2781,530.19,4.321,1,0.1555,281.35
Cc1cc2nc(-c3ccnc(C(C)(C)C)c3)ccc2[nH]1,82.61,108.76,600-840 ,,0.4623,0.251,535.67,3.984,1,0.0384,265.36
COC(=O)c1ccc(-c2cc3ccccc3[nH]2)c(C)c1C,121.68,151.02,600-840 ,,0.4103,0.309,530.23,4.15,1,0.2009,281.34
COc1cc(C)ccc1-c1ccccc1-c1ncc[nH]1,146.2,169.76,600-840 ,,0.3813,0.3441,530.23,4.061,1,0.1544,264.32
CCc1cc2c(-c3cc(Cl)ccc3O)ncnc2s1,14.45,31.16,600-640 ,,0.4222,0.224,595.45,4.019,1,0.0038,290.77
COc1c(F)cc(SC)cc1-c1cnc2[nH]ccc2c1,139.65,167.94,600-840 ,,0.3212,0.214,555.99,4.147,1,0.0684,290.35
COc1cc(F)c(F)cc1-c1ccc(C2CCC[NH2+]2)cc1,153.85,195.01,600-840 ,,0.3872,0.1404,493.25,3.811,1,1.21,293.32
Cc1nc2cc(-c3ccc4c(c3)C(C)C(=O)N4)ccc2s1,112.55,162.67,600-840 ,,0.3792,0.1824,614.25,3.984,1,0.0086,300.38
CCc1cc(-c2ccc(C)cc2SC)nc(C)n1,122.43,156.03,600-840 ,,0.4923,0.261,517.17,4.007,1,0.468,258.38
