SMILES,BoilingPoint,CrystalSolubility,Molecular_Weight,Log_P,wavelength_range,max_sigma,sigma_780nm,Tox_score,SA_score,is_aromatic,ISC(S1-T1)
CCCCCOc1ccc(-c2cnc(N)cc2C)cc1,250.0,0.0001,256.3,3.5,,2.43,2.43,0.65,0.7,1.0,2.45
COc1cccc(C2CC2)c1-c1ccc2[nH]c(=S)[nH]c2c1,0.001,0.001,0.001,0.001,,0.001,0.001,0.001,0.001,0.0,0.001
CCc1cccc(-c2cc(C(C)=O)ccc2OC)c1,300.0,1.5,200.0,2.8,,0.0003,0.0003,0.4,0.6,1.0,2.8
Cc1nc2c(-c3cc(F)c(Cl)c(F)c3)cccc2[nH]1,1e-06,1e-06,1e-06,1e-06,,1e-06,1e-06,1e-06,1e-06,0.0,1e-06
Fc1cc(Cl)c(-c2ccc3[nH]cnc3n2)c(Cl)c1,0.0001,0.0001,0.0001,0.0001,,0.0001,0.0001,0.0001,0.0001,0.0,0.0001
CCOc1cnc(-c2c(Cl)cc(C)cc2Cl)cn1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
OCc1cccc(-c2ccc(OC3CCCC3)cc2)c1F,0.0001,0.0001,0.0001,0.0001,,0.0001,0.0001,0.0001,0.0001,0.0,0.0001
COC(OC)c1ccc(-c2ccc(O)cc2Cl)cc1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
Fc1cc(-c2ncnc3c2SCCC3)cc(F)c1Cl,0.007,0.007,0.007,0.007,,0.007,0.007,0.007,0.007,0.0,0.007
Cc1ccc(-c2cc(C(C)C)nc(C(C)(C)C)n2)c(N)c1,,,,,,,,,,,
Cc1nc(C2=CCC(F)(F)CC2)cc(-c2ccccn2)n1,150.0,300.0,150.0,2.3,,0.002,0.001,0.1,0.3,1.0,1.5
CCCc1ccc(-c2ccc(C3CC3)cc2C)nn1,1e-09,1e-09,1e-09,1e-09,,1e-09,1e-09,1e-09,1e-09,0.0,1e-09
O=C1CCc2cc(-c3c(F)cccc3OC(F)F)ccc21,1e-06,1e-06,1e-06,1e-06,,1e-06,1e-06,1e-06,1e-06,0.0,1e-06
COc1cnc(-c2c(Cl)cc(C)cc2Cl)nc1C,200.0,100.0,100.0,1.5,,0.3,0.2,0.2,0.1,0.0,0.5
Cc1cnc(-c2cnccc2Br)c2ccccc12,0.06,0.08,0.09,0.07,,0.02,0.01,0.04,0.05,0.0,0.03
CCOc1cccc(F)c1-c1c(SC)ccnc1OC,,,,,,,,,,,
Cc1cc(-c2cnc(OCC(F)(F)F)c(C)c2)c(C)o1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
COC(=O)c1ccc(C)nc1-c1cccc(C2CC2)c1C,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
Cc1nc2ccc(-c3ccc(Cl)cc3C)cc2c(=O)o1,300.0,50.0,200.0,2.3,,7.5,5.4,0.5,0.5,1.0,1.3
COc1cc(CO)cc(-c2ccc3ccccc3c2)c1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
Fc1ccc(C2OCCO2)cc1-c1ccc2cccnc2c1,1e-07,1e-07,1e-07,1e-07,,1e-07,1e-07,1e-07,1e-07,0.0,1e-07
CCOC(=O)c1ccccc1-c1nc(C)cc2ccccc12,230.0,500.0,230.0,2.3,,0.003,0.002,0.5,0.7,1.0,1.2
Cc1cc(C)c(-c2cccc(-c3ccccn3)c2)cn1,200.0,50.0,300.0,3.5,,8.1,6.8,0.5,0.7,1.0,3.1
COCc1ccc(C)c(-c2cccc3cc(F)cnc23)c1,,,,,,,,,,,
CC1Cc2cc(-c3ccc(N)cc3C(F)(F)F)ccc2O1,,,,,,,,,,,
COc1ccc(F)c(-c2nc3ccccc3cc2C)c1OC,120.0,100.0,150.0,2.3,,0.01,0.002,0.2,0.3,1.0,0.5
Cc1nc(OCC(C)C)ccc1-c1c[nH]c2ncc(F)cc12,350.0,10.0,190.3,5.1,,7.1,6.5,0.2,0.1,1.0,0.8
Fc1cc(F)c(F)c(-c2ccnc(Cl)c2Cl)c1,100.0,10.0,100.0,0.5,,0.1,0.05,0.1,0.1,0.0,0.2
CC(O)c1ccc(-c2cccc(N3CCCCC3)c2)cc1,200.0,0.007,0.008,0.6,,0.002,0.001,0.4,0.5,1.0,0.003
COc1c(C)cccc1-c1ccc(C(=O)[O-])cc1Cl,0.06,0.08,0.09,0.07,,0.02,0.01,0.04,0.05,0.0,0.03
COc1cc(C)c(C2=CC(C)(C)CC(C)(C)C2)nn1,240.71,0.13,243.45,3.02,,0.04,0.04,0.13,0.04,1.0,2.04
O=c1ccc2cc(-c3cccc(F)c3Cl)ccc2o1,150.0,100.0,180.0,2.5,,0.013,0.012,0.5,0.4,1.0,0.018
Nc1ccc(-c2cc(F)c(Cl)cc2F)c(F)c1,0.001,0.0012,0.0013,0.0011,,0.0006,0.0005,0.0008,0.0009,0.0,0.0007
COc1cc(Cl)ccc1-c1cc(F)ccc1[S-],1e-07,1e-07,1e-07,1e-07,,1e-07,1e-07,1e-07,1e-07,0.0,1e-07
Cc1c(F)cc(C(=O)[O-])cc1-c1ccc(C2=NCCC2)cc1,380.0,120.0,350.0,2.3,,7.9,5.3,0.5,0.6,1.0,1.2
COc1cc2ccccc2cc1-c1cccc2c1OCCO2,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
Cc1ccc(-c2cnc3c(c2)OCCO3)c(Cl)c1Cl,,,,,,,,,,,
CCCn1nccc1-c1ccnc(Oc2ccccc2)c1,200.0,100.0,150.0,3.0,,0.5,0.2,0.3,0.6,1.0,1.5
Cc1cc2nc(-c3ccnc(C(C)(C)C)c3)ccc2[nH]1,250.0,100.0,200.0,5.0,,0.05,0.03,0.5,0.7,1.0,2.6
COC(=O)c1ccc(-c2cc3ccccc3[nH]2)c(C)c1C,0.0001,0.0001,0.0001,0.0001,,0.0001,0.0001,0.0001,0.0001,0.0,0.0001
COc1cc(C)ccc1-c1ccccc1-c1ncc[nH]1,243.5,1.13,194.2,2.14,,7.13,6.45,0.12,0.36,1.0,1.58
CCc1cc2c(-c3cc(Cl)ccc3O)ncnc2s1,0.05,0.05,0.05,0.05,,0.05,0.05,0.05,0.05,0.0,0.05
COc1c(F)cc(SC)cc1-c1cnc2[nH]ccc2c1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,1.0,0.0
COc1cc(F)c(F)cc1-c1ccc(C2CCC[NH2+]2)cc1,150.0,0.1,100.0,3.5,,0.003,0.002,0.5,0.5,0.0,0.2
Cc1nc2cc(-c3ccc4c(c3)C(C)C(=O)N4)ccc2s1,0.6,0.0,0.0,0.7,,0.2,0.1,0.4,0.5,0.0,0.3
CCc1cc(-c2ccc(C)cc2SC)nc(C)n1,0.0001,0.0001,0.0001,0.0001,,0.0001,0.0001,0.0001,0.0001,0.0,0.0001
C1=C(c2cncc(-c3ncco3)c2)CCCCCC1,243.78,5.12,216.31,3.72,,3.02,3.02,0.21,0.14,1.0,0.12
CSc1ccccc1-c1ccccc1OCC[NH+](C)C,,,,,,,,,,,
Fc1ccc2ncnc(-c3ccc(Cl)nc3Cl)c2c1,212.0,0.1,260.8,3.4,,8.1,7.9,0.2,0.3,1.0,1.6
COc1c(F)cc(-c2cc(C(C)(C)C)ncn2)cc1Cl,150.0,100.0,300.0,3.4,,2.5,1.2,0.4,0.6,1.0,1.1
Fc1ccc2c(-c3ccc4ocnc4c3)cncc2c1,0.0,0.0,0.0,0.0,,0.24,0.23,0.01,0.01,0.0,0.02
Cc1cc2ccccc2c(-c2ccc3ncncc3c2)n1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
COCc1cncc(-c2cc(C)cc(C(F)(F)F)c2)c1,0.01,0.01,0.01,0.01,,0.01,0.01,0.01,0.01,0.0,0.01
COCc1ccc(C)c(-c2ccc(OC)c(F)c2F)c1,1e-05,1e-05,1e-05,1e-05,,1e-05,1e-05,1e-05,1e-05,0.0,1e-05
CCOCc1ccc(-c2ccccc2-n2cccn2)cc1,150.0,100.0,200.0,3.5,,1.0,0.5,0.3,0.7,1.0,1.5
CCOc1cc(C)ccc1-c1c(C)cccc1C(=O)OC,250.0,10.0,300.0,3.0,,0.5,0.4,0.5,0.7,1.0,0.1
CC(O)c1cccc(-c2ccc3sccc3n2)c1,1e-06,1e-06,,1e-06,,1e-06,1e-06,1e-06,1e-06,0.0,1e-06
COCc1ccc(-c2ccc3c(c2)CCCC3=O)cc1,100.0,100.0,100.0,0.5,,1.05,1.05,0.5,0.5,0.0,1.05
CC1(C)COc2ccc(-c3cc(F)c(F)c(F)c3N)cc21,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
CNc1cccc(-c2ccc(Cl)c3cn[nH]c23)c1C,300.0,500.0,250.0,2.5,,6.5,3.5,0.4,0.3,1.0,2.5
Cc1cc2c(-c3c(C)cc(CO)cc3C)cccc2[nH]1,225.0,5.5,250.3,4.3,,0.0037,0.0025,0.45,0.75,1.0,0.0025
COc1c(F)cccc1-c1cccc2ncsc12,300.0,100.0,200.0,3.2,,0.007,0.008,0.1,0.2,1.0,0.003
Cc1cc(OC(C)C)ccc1-c1cccc2c1COC2=O,100.0,0.0,0.0,0.0,,1.0,1.0,0.0,0.0,0.0,0.0
CCn1ccc2cc(-c3ccc(CC(=O)OC)cc3)ccc21,,,,,,1e-06,1e-06,,,,1e-07
CC(=O)OCc1cc(-c2ccc(F)c3cc[nH]c23)ccc1C,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
Fc1cc(Cl)c(-c2ccc(C3CC[NH2+]C3)cc2)cc1F,500.0,100.0,100.0,2.5,,0.25,0.25,0.5,0.5,0.0,1.5
CC(C)(C)c1ncncc1-c1cc2cc(F)ccc2o1,200.0,123.0,456.0,3.45,,0.23,0.12,0.34,0.56,1.0,2.34
Cc1ccc(OC(C)C)c(-c2cccc3c2C[NH2+]CC3)c1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
Cc1nc(-c2cccc(Cl)c2O)nc(C)c1CC(C)C,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
Cc1ncc2ccccc2c1-c1ccc(N)c(Cl)c1,190.0,50.0,150.0,3.5,,1.3,1.1,0.1,0.3,0.0,0.4
CC(C)(C)Oc1cccc(-c2ccc(C(C)(C)O)cc2)n1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
Clc1ccnc(Cl)c1-c1cnc2[nH]ncc2c1,0.8,0.0,0.0,0.9,,0.4,0.3,0.6,0.7,0.0,0.5
Fc1ccc([S-])c(-c2cnccc2C(F)(F)F)c1,100.0,1000.0,100.0,1.2,,0.3,0.2,0.5,0.6,1.0,0.4
CCCCc1nc(C)cc(-c2c(OC)ccc(C)c2F)n1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
COc1ccc(CO)cc1-c1ccc(C)c2c(C)ccnc12,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
Cc1nc2nc(-c3cccc(C4CCC4)c3)ccc2[nH]1,100.0,50.0,100.0,2.0,,1.0,1.0,0.5,0.5,0.0,0.5
COc1ccc2cc(-c3ccc4c(c3)CCCN4)ccc2n1,,,,,,,,,,,
COC(=O)CCc1cccc(-c2ccc(OC)c(C)c2C)c1,250.0,150.0,200.0,2.5,,0.2,0.1,0.3,0.4,1.0,1.2
COc1cc(-c2cccc(C(C)O)c2)ccc1OC(C)C,,,,,,,,,,,
CCc1nc(-c2ccc3nc(C)oc3c2)c2ccsc2n1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
Cc1cc(F)cc(-c2cnc3[nH]ccc3c2)c1Cl,225.0,0.5,245.2,2.1,,0.0013,0.0007,0.8,0.4,0.0,2.3
CCNC(=O)c1ccc(-c2ccc3cc[nH]c3c2C)c(F)c1,400.0,0.5,200.0,3.5,,2.0,1.6,0.1,0.3,1.0,1.2
Cc1ccc2cc(-c3cccc(CO)c3C)ncc2c1,190.0,5.0,200.0,3.5,,0.05,0.04,0.7,0.5,0.0,0.4
Cc1cc(-c2ccc(C(F)(F)F)nc2Cl)ccc1N,3e-06,3e-06,3e-06,3e-06,,3e-06,3e-06,3e-06,3e-06,0.0,3e-06
CC(=O)c1cc(-c2ccc(CC(C)C)cc2)ccn1,350.0,100.0,150.0,3.5,,0.3,0.12,0.8,0.7,1.0,0.05
COc1cc(-c2cc(C)c(N)c(C)c2)ccc1OC(F)F,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
COc1cnc(C)c(-c2cc(Cl)ccc2SC)c1,160.9,1e-05,222.76,2.38,,4.55,3.72,0.35,0.28,0.0,2.43
CSc1ccc(-c2ccc3cccnc3c2)c(C)n1,200.0,100.0,100.0,2.0,,0.0002,0.0001,0.1,0.2,1.0,1.5
CC([NH3+])c1ccc(-c2cc(Cl)c([O-])c(Cl)c2)cc1,100.0,0.0,0.0,0.0,,0.008,0.008,0.5,0.5,1.0,1.95
Cc1cc(F)cc(C)c1-c1ccc2c(c1)CCCC(=O)N2,400.0,0.01,300.0,4.5,,0.003,0.001,0.8,0.5,1.0,0.0003
CCOc1cc(-c2nc(C3CC3)nc3[nH]ccc23)ccc1C,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,1.0,0.0
CC(C)n1cc(-c2ccc3[nH]c4cccnc4c3c2)cn1,,,,,,,,,,,
CC(=O)c1cc(-c2cc(F)ccc2[S-])cs1,120.0,10.0,150.0,4.2,,3.6,2.4,0.2,0.8,0.0,1.5
Cc1cc(-c2ccc(F)c(Cl)c2F)nc(C2CC2)n1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
CC(C)Oc1c(-c2cccc(CO)c2F)ccc(F)c1F,100.0,100.0,150.0,1.5,,0.002,0.001,0.1,0.2,0.0,0.5
Cc1nc2ccc(-c3cc4cc(F)ccc4cn3)cc2o1,300.0,50.0,250.0,1.5,,0.5,0.3,0.3,0.4,1.0,1.2
Cc1cc(-c2ccc(-c3cnc[nH]3)cc2)cnc1OC(C)C,200.0,0.3,180.0,0.5,,7.5,6.6,0.8,0.2,1.0,0.6
COc1c(C)ccc(F)c1-c1ccnc2ccc(F)cc12,150.0,30.0,123.0,2.3,,0.0025,0.0015,0.7,0.4,1.0,1.2
Cc1nc(OC(C)C)ccc1-c1cnc2[nH]c(C)c(C)c2c1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
COc1cc(F)ccc1-c1cnn(C2CCCCC2)c1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
CCc1ccnc(-c2c(C)cc(F)c3[nH]ccc23)c1,100.0,0.01,0.01,0.01,,0.001,0.001,0.01,0.01,1.0,0.01
COC(=O)CCc1ccc(-c2ccc(N)c(C(C)C)c2)cc1,,,,,,,,,,,
COc1cccc(C(F)(F)F)c1-c1nccc(C(C)C)n1,150.0,100.0,200.0,1.6,,3.5,2.8,0.3,0.2,1.0,0.8
COc1cc(-c2cc3c(C)cccc3[nH]2)ccc1NC(C)=O,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
CSc1ccc(C)cc1-c1c(F)cc(CO)cc1F,120.0,100.0,150.0,2.5,,0.0004,0.0004,0.5,0.5,1.0,2.23
Oc1cccc(Cl)c1-c1ccc(F)cc1OC(F)F,150.0,300.0,200.0,0.3,,0.0004,0.0004,0.6,0.3,1.0,1.9
COCOc1c(C)cccc1-c1cc(F)c2[nH]ccc2c1,120.0,10.0,150.0,1.5,,0.001,0.0005,0.1,0.2,1.0,0.2
Fc1cc(-c2cncc(C3CC3)c2)c(C2CC2)cn1,200.0,100.0,200.0,3.0,,0.35,0.35,0.2,0.1,1.0,0.75
Cc1nc2[nH]ccc2nc1-c1ccc2c(c1)CCC(C)(C)O2,0.0001,0.0001,0.0001,0.0001,,0.0001,0.0001,0.0001,0.0001,0.0,0.0001
Cc1nc2ccc(-c3ccccc3N(C)C)cc2s1,140.0,100.0,234.0,2.5,,4.3,3.7,0.4,0.6,1.0,1.1
OCc1cc(Cl)cc(-c2ccc(F)c3cnccc23)c1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
Cc1cc(-c2ccccc2-n2cccn2)cc(F)c1F,325.5,2.3,198.2,2.8,,4.25,4.25,0.23,0.34,1.0,0.15
C=Cc1cccc(-c2ccc3[nH]c(C(=O)OCC)cc3n2)c1,200.0,0.2,0.2,1.3,,0.13,0.12,0.2,0.2,1.0,0.2
CS(=N)(=O)c1ccc(-c2cc3c(F)cccc3o2)cc1,350.0,10.0,300.0,5.5,,0.05,0.02,0.5,0.3,1.0,2.3
CC(C)c1nccnc1-c1cccc(-c2ccncc2)c1,,,,,,,,,,,
Cc1cn(C)c2ccc(-c3ccc(CO)c(Cl)c3)cc12,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
COc1ccc(C2=CCC([NH+]3CCCC3)CC2)c2[nH]ccc12,,,,,,,,,,,
CCc1cccc(-c2ccc(N3CCCC3)cc2F)n1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
CCOc1ccc(C)c(-c2cc(-c3ccco3)ncn2)c1,0.001,0.001,0.001,0.001,,0.001,0.001,0.001,0.001,0.0,0.001
COCOc1c(C)cccc1-c1ccnc2ccc(F)cc12,150.0,500.0,150.0,2.5,,1.2,1.2,0.6,0.7,1.0,1.5
COc1cccc(C(F)(F)F)c1-c1ccc(C(C)[NH3+])cc1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
CCOc1ccc(F)c(-c2cnc(OC)c(C(F)F)c2)c1,6e-06,8e-06,9e-06,7e-06,,2e-06,1e-06,4e-06,5e-06,0.0,3e-06
COc1cc(-c2cccc(C(C)OC)c2)ccc1C,0.0002,0.0002,0.0002,0.0002,,0.0002,0.0002,0.0002,0.0002,0.0,0.0002
C=C(OCC)c1ccc(-c2cccc(OCC(C)C)c2)nn1,150.0,0.01,200.0,3.5,,0.03,0.01,0.2,0.4,0.0,0.01
COc1cccc(-c2cc(C3CC3)cnc2C)c1F,0.0,0.0,0.0,0.0,,0.003,0.003,0.0,0.0,0.0,0.0
CSc1cncc(-c2c(F)cc(Cl)cc2Cl)n1,100.0,10.0,10.0,2.0,,0.005,0.005,0.1,0.1,1.0,1.25
Cc1ncncc1C(=O)N1CCCCC1c1cc(NC(=O)Cn2cc(Cl)cn2)n[nH]1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
COc1cc(C(=O)NC2CCc3nc(NC(=O)c4sc(N)nc4C)sc3C2)ccn1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
CSc1ccc(CC(=O)NC2CCc3nc(NC(=O)C(=O)N(C)C)sc3C2)cc1,1e-06,1e-06,1e-06,1e-06,,3e-06,2e-06,1e-06,1e-06,1.0,1e-06
Cc1n[nH]nc1C(=O)Nc1cc(C2CCCCN2C(=O)C([NH3+])c2cccc(Cl)c2)[nH]n1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,1.0,0.0
Cc1cccc2cc(C(=O)NC3CCc4nc(NC(=O)Cn5cncn5)sc4C3)[nH]c12,200.0,500.0,200.0,0.5,,0.005,0.002,0.3,0.6,1.0,0.002
[NH3+]C(CC(=O)Nc1cc(C2CCCCN2C(=O)CCc2cnc[nH]2)[nH]n1)c1cccnc1,250.0,150.0,400.0,3.4,,4.7,1.2,0.5,0.6,1.0,2.3
O=C(Nc1cc(C2CCCCN2C(=O)c2cnc3snnc3c2)[nH]n1)c1csnn1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
CC(CC(N)=O)C(=O)N1CCCCC1c1cc(NC(=O)Cc2noc3ccccc23)n[nH]1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
C[NH2+]C(CC(=O)Nc1nc2c(s1)CC(NC(=O)c1ccc3ccoc3c1)CC2)C(=O)[O-],300.0,100.0,100.0,2.5,,0.3,0.15,0.3,0.4,1.0,0.6
Cc1n[nH]c(C)c1C(=O)NC1CCc2nc(NC(=O)Cc3ccc(F)cn3)sc2C1,250.0,0.002,0.5,2.5,,0.01,0.002,0.3,0.2,0.0,0.001
COc1nccnc1C(=O)N1CCCCC1c1cc(NC(=O)Cc2c(C)noc2C)n[nH]1,0.0008,0.0008,0.0008,0.0008,,0.0008,0.0008,0.0008,0.0008,0.0,0.0008
CCC=C(C)C(=O)NC1CCc2nc(NC(=O)C(C)C3SC(N)=[NH+]C3=O)sc2C1,200.0,0.1,300.0,2.5,,0.06,0.04,0.5,0.5,0.0,1.98
Cn1cnc(C(=O)Nc2nc3c(s2)CC(NC(=O)C2(C)COC2)CC3)c1C(F)(F)F,150.0,100.0,250.0,1.2,,0.004,0.003,0.1,0.3,1.0,0.2
CC(C)(C)OC(=O)NC(CCO)C(=O)Nc1cc(C2CCCCN2C(=O)C2(C)CC2)[nH]n1,150.0,100.0,250.0,1.5,,2.0,1.5,0.3,0.6,0.0,0.5
O=C(CC1CCCCO1)Nc1cc(C2CCCCN2C(=O)c2cnncc2C(=O)[O-])[nH]n1,0.001,0.001,0.001,0.001,,0.001,0.001,0.001,0.001,0.0,0.001
COc1ccc(CCC(=O)N2CCCCC2c2cc(NC(=O)Cc3cncnc3)n[nH]2)cn1,360.2,1000.0,400.0,3.5,,4.3,4.3,0.4,0.8,1.0,0.9
COc1ccc(C(=O)Nc2cc(C3CCCCN3C(=O)CNC(=O)N(C)C)[nH]n2)s1,1e-06,1e-06,1e-06,1e-06,,1e-06,1e-06,1e-06,1e-06,0.0,1e-06
COc1cccc(CCC(=O)Nc2cc(C3CCCCN3C(=O)Cc3cnc[nH]3)[nH]n2)n1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
O=C(Nc1nc2c(s1)CC(NC(=O)c1cnc3ccccc3n1)CC2)c1ccncn1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
Cc1cc(C(=O)N2CCCCC2c2cc(NC(=O)C(C)CS(C)(=O)=O)n[nH]2)ccc1O,400.0,100.0,250.0,3.5,,0.1,0.05,0.5,0.5,1.0,0.11
COC(=O)C12CC(C(=O)N3CCCCC3c3cc(NC(=O)c4coc(C)n4)n[nH]3)(C1)C2,123.45,456.78,234.56,1.23,,0.45,0.35,0.12,0.32,1.0,0.18
COC(OC)C(=O)Nc1cc(C2CCCCN2C(=O)C(=O)Nc2c(C)cccc2C)[nH]n1,400.0,1.2,220.0,2.3,,0.04,0.023,0.78,0.12,0.0,3.01
CSCCC(O)C(=O)NC1CCc2nc(NC(=O)c3ccc4[nH]ncc4c3)sc2C1,0.0003,0.0003,0.0003,0.0003,,0.0003,0.0003,0.0003,0.0003,0.0,0.0003
CC1(C(=O)N2CCCCC2c2cc(NC(=O)c3cncn3-c3ccncc3)n[nH]2)CCC[NH2+]1,300.0,50.0,100.0,2.0,,0.006,0.003,0.4,0.6,1.0,1.2
Cc1noc(C)c1CCC(=O)Nc1cc(C2CCCCN2C(=O)C2CCNC(=O)C2)[nH]n1,125.0,100.0,200.0,2.3,,0.011,0.008,0.001,0.001,1.0,0.01
CC(C)(F)C(=O)Nc1nc2c(s1)CC(NC(=O)C=CC(=O)NCc1ccco1)CC2,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
CC(=O)N(C)C(C)C(=O)Nc1nc2c(s1)CC(NC(=O)C(C)Nc1ccccc1)CC2,200.0,50.0,150.0,0.5,,0.015,0.012,0.5,0.5,0.0,0.001
CC1CCC(C(=O)N2CCCCC2c2cc(NC(=O)Cn3nnc4ccccc43)n[nH]2)O1,0.001,0.001,0.001,0.001,,0.001,0.001,0.001,0.001,0.0,0.001
COc1ncccc1CCC(=O)Nc1cc(C2CCCCN2C(=O)C(O)C(C)C)[nH]n1,,,,,,,,,,,
NC(N)=[NH+]CC(=O)Nc1cc(C2CCCCN2C(=O)CCCc2ccccc2F)[nH]n1,200.0,100.0,100.0,1.0,,2.0,1.0,0.2,0.1,1.0,0.5
[NH3+]C(Cc1cccnc1)C(=O)Nc1cc(C2CCCCN2C(=O)c2cscn2)[nH]n1,0.0,0.0,0.0,0.0,,0.007,0.007,0.0,0.0,0.0,0.0
Cc1cc2cc(C(=O)N3CCCCC3c3cc(NC(=O)CN4CC[NH+]=C4N)n[nH]3)ccc2[nH]1,200.0,100.0,300.0,0.5,,0.5,0.1,0.4,0.3,1.0,0.3
COc1ccc(COCC(=O)N2CCCCC2c2cc(NC(=O)C(OC)OC)n[nH]2)cc1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
COC(=O)C1CCC(C(=O)Nc2cc(C3CCCCN3C(=O)Cc3cc(C)[nH]n3)[nH]n2)C1,0.0,0.0,0.0,0.0,,0.005,0.005,0.0,0.0,0.0,0.0
CC=CC(=O)N1CCCCC1c1cc(NC(=O)c2cccnc2CS(C)(=O)=O)n[nH]1,200.0,100.0,200.0,2.0,,0.02,0.01,0.5,0.5,1.0,1.0
O=C(Nc1cc(C2CCCCN2C(=O)c2cc3cccnn3c2)[nH]n1)c1ccc[n+]([O-])c1,200.0,500.0,300.0,4.0,,0.8,0.5,0.7,0.5,0.0,0.3
O=C1CCC(C(=O)Nc2cc(C3CCCCN3C(=O)Cc3ccc(F)c(F)c3)[nH]n2)N1,200.0,100.0,50.0,1.5,,2.5,1.5,0.8,0.3,1.0,0.1
CC(CC(=O)NC1CCc2nc(NC(=O)Cn3ccnn3)sc2C1)Oc1ccccc1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
CCNC(=O)NC(C)C(=O)N1CCCCC1c1cc(NC(=O)Cc2ccsc2)n[nH]1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
COc1cc(C(=O)NC2CCc3nc(NC(=O)c4n[nH]c5ccncc45)sc3C2)ccn1,100.0,50.0,200.0,3.5,,0.03,0.02,0.3,0.4,1.0,0.15
COc1cnc(C(=O)Nc2cc(C3CCCCN3C(=O)c3cnn4ccccc34)[nH]n2)cn1,0.002,0.002,0.002,0.002,,0.002,0.002,0.002,0.002,0.0,0.002
O=C(Nc1cc(C2CCCCN2C(=O)c2cnn3ncccc23)[nH]n1)C(O)c1ccco1,300.0,0.0001,300.0,4.5,,0.2,0.05,0.1,0.2,1.0,1.3
Cc1nnc(CC(=O)Nc2cc(C3CCCCN3C(=O)c3ccc(Cl)nn3)[nH]n2)o1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
O=C1CCC(C(=O)Nc2cc(C3CCCCN3C(=O)c3c[nH]c4ncccc34)[nH]n2)CN1,200.0,0.0,0.0,0.0,,0.005,0.004,0.0,0.0,1.0,0.0002
CCc1cc(C(=O)NC2CCc3nc(NC(=O)C(=O)NCC(C)C)sc3C2)cc(C)n1,110.0,10.0,100.0,0.3,,2.6,1.8,0.2,0.1,0.0,0.6
O=C1CC(C(=O)NC2CCc3nc(NC(=O)c4cccc5cccnc45)sc3C2)CN1,327.92,0.13,343.45,1.47,,0.02,0.02,0.23,0.21,1.0,1.35
CC(Cn1cccn1)C(=O)N1CCCCC1c1cc(NC(=O)C2CCCC[NH+]2C)n[nH]1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
