SMILES,BoilingPoint,CrystalSolubility,Molecular_Weight,Log_P,wavelength_range,max_sigma,sigma_780nm,Tox_score,SA_score,is_aromatic,ISC(S1-T1)
CCCN(CCC)S(=O)(=O)N(CC)CC,150.0,1000.0,200.0,2.5,,200.0,100.0,0.5,0.8,0.0,2.5
CSC(C)C(=O)NC(C)Cn1ccnc1,150.0,1000.0,200.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
CCC(C)C([NH2+]C(C)C1CC1)C(=O)OC,150.0,1000.0,150.0,2.5,,200.0,100.0,0.5,0.8,0.0,2.5
O=C([O-])C1CCC([NH2+]Cc2cccnc2)CC1,150.0,1000.0,200.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
COC(=O)C(C)[NH+]1Cc2ccccc2C1,150.0,1000.0,150.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
CC1CN(c2ncccc2C(=O)[O-])CCO1,150.0,1000.0,200.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
CC1CCCCC1[NH2+]CC1COCCO1,150.0,1000.0,150.0,2.5,,200.0,100.0,0.5,0.8,0.0,2.5
[NH3+]C1CCN(Cc2cc3ccccc3o2)C1,100.0,1000.0,150.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
CCc1ccsc1C(=O)N1CCCC([NH3+])C1,150.0,1000.0,200.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
CCC(OC)C(=O)NC(C)c1cnn(C)c1C,150.0,1000.0,200.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
COC(=O)C[NH+](C)CCOc1ccccc1C,150.0,1000.0,200.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
C[NH2+]CC1CCC[NH+](Cc2cc(C)no2)C1,150.0,1000.0,200.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
[NH3+]CC1CCN(C(=O)CCC2CCCC2)C1,150.0,1000.0,150.0,2.5,,200.0,100.0,0.5,0.8,0.0,2.5
O=C([O-])Cc1ccc(OCc2ccno2)cc1,150.0,1000.0,200.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
CCCC(C)([NH2+]CCOC(C)C)C(=O)[O-],150.0,1000.0,150.0,2.5,,200.0,100.0,0.5,0.8,0.0,2.5
CC(C(=O)[O-])N(C)C(=O)CCc1ccco1,150.0,1000.0,200.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
CC([NH2+]C1CCN(C2CC2)C1)c1nccn1C,150.0,1000.0,200.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
Cc1noc(CCCNC(=O)C2CCCC2)n1,150.0,1000.0,200.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
COc1ccccc1CNc1nccn(C)c1=O,200.0,1000.0,200.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
CC(=O)NCC(C)(C)[NH+]1CCc2ccccc2C1,150.0,1000.0,150.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
CCn1cc(C(C)[NH2+]C(C)Cn2ccnc2)cn1,150.0,1000.0,200.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
CC(C)(C(=O)NCc1ncn[nH]1)c1ccccc1,150.0,1000.0,200.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
CCCCOC(=O)CNC(=O)c1ccoc1C,150.0,1000.0,200.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
Cc1ccnc(N(CCO)Cc2ccccc2)n1,150.0,1000.0,250.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
CCc1ncc(C(=O)NC2CCOCC2)s1,150.0,1000.0,200.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
CC(CNC(=O)NC1(C)CCCCC1)C(=O)[O-],150.0,1000.0,200.0,2.5,,200.0,100.0,0.5,0.8,0.0,2.5
CCC(C)(O)CNC(=O)NCc1ccccc1,150.0,1000.0,150.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
CON(C)C(=O)c1ccn(-c2ccccc2)n1,150.0,1000.0,150.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
C[NH2+]CCCN1CCCC(C(F)(F)F)C1,150.0,1000.0,200.0,2.5,,200.0,100.0,0.5,0.8,0.0,2.5
CCC1CN(C(=O)CC2CCCO2)CCO1,150.0,1000.0,150.0,2.5,,200.0,100.0,0.5,0.8,0.0,2.5
Cc1cc(C[NH+](C)Cc2nnc(C)o2)no1,150.0,1000.0,200.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
CCC[NH+]1CCN(C(=O)CCC(C)C)CC1,150.0,1000.0,150.0,2.5,,200.0,100.0,0.5,0.8,0.0,2.5
CC(O)CNC(=O)NC1CCCCCCC1,150.0,1000.0,150.0,2.5,,200.0,100.0,0.5,0.8,0.0,2.5
CC([NH3+])C(=O)Nc1ccc(N2CCCCC2)cn1,150.0,1000.0,200.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
CC(C[NH2+]Cc1cccc2c1OCO2)N(C)C,150.0,1000.0,200.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
Cc1ccc(-c2nc(SCCO)n[nH]2)cc1,150.0,1000.0,250.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
CC(NC(=O)CCC(=O)[O-])C1CCCCC1,150.0,1000.0,150.0,2.5,,200.0,100.0,0.5,0.8,0.0,2.5
CCC(C(=O)[O-])N(C)C(=O)c1ccccc1O,150.0,1000.0,200.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
C[NH2+]CCC(=O)NCCc1cccc(C)c1,150.0,1000.0,200.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
CC(C)[NH+]1CCCN(C(=O)c2ccon2)CC1,150.0,1000.0,200.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
CC(C)C[NH+](C)CC(=O)N(C)Cc1ccco1,150.0,1000.0,200.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
CC1CCC(NC2CCCS(=O)(=O)C2)CC1,150.0,1000.0,200.0,2.5,,200.0,100.0,0.5,0.8,0.0,2.5
CC[NH+]1CCCC(CNC(=O)N2CCCC2)C1,150.0,1000.0,200.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
CCOC1CCCN(C(=O)NC(C)CC)C1,150.0,1000.0,200.0,2.5,,200.0,100.0,0.5,0.8,0.0,2.5
O=C([O-])CCSc1nnc2n1CCCCC2,150.0,1000.0,200.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
C=CCNC(=S)NC1COc2ccccc2C1,150.0,1000.0,200.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
CCC(C)N(CC(=O)[O-])C(=O)c1cc(C)no1,150.0,1000.0,200.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
Cc1cc(NC(C)c2nncn2C)ncn1,150.0,1000.0,250.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
COc1cccc(C[NH2+]C2CCCCNC2=O)c1,150.0,1000.0,200.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
CCCC([NH3+])C(=O)N1CCC(CC)CC1,150.0,1000.0,150.0,2.5,,200.0,100.0,0.5,0.8,0.0,2.5
COc1cccc(C=CC(=O)N2CCOCC2)c1,150.0,1000.0,200.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
Cc1ccc(C)c(C(=O)N(C)C2CC[NH2+]C2)c1,150.0,1000.0,200.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
c1cc(C[NH2+]CC2CCCOC2)c2c(c1)OCO2,150.0,1000.0,200.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
CCCCCCNC(=O)NC(C(=O)[O-])C(C)C,150.0,1000.0,150.0,2.5,,200.0,100.0,0.5,0.8,0.0,2.5
Cc1ccc(C[NH+]2CCC([NH3+])CC2)cn1,150.0,1000.0,200.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
O=C1CCC(NC(=O)C2CCCS2)CC1,150.0,1000.0,200.0,2.5,,200.0,100.0,0.5,0.8,0.0,2.5
COc1ccc(C[NH2+]C2CCSC2)cn1,123.45,,123.45,1.23,,678.9,123.45,0.56,0.78,1.0,2.34
CC(C(=O)[O-])[NH+](C)CCCOc1ccccc1,150.0,1000.0,200.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
COCC(C)(O)C[NH2+]Cc1ccc(C)c(C)c1,150.0,1000.0,200.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
COCCCC(=O)NCCc1nccs1,150.0,1000.0,200.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
CCN(CC)CC(C)[NH2+]Cc1cn[nH]c1C,150.0,1000.0,200.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
CCC(C)[NH+](C)CCNC(=O)c1cccnc1,150.0,1000.0,200.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
CC(C)CCC(C)[NH2+]CCOCCO,150.0,1000.0,150.0,2.5,,200.0,100.0,0.5,0.8,0.0,2.5
CCC([NH3+])C(=O)Nc1nc(C)c(C)s1,150.0,1000.0,150.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
CC(C)[NH2+]CC(=O)Nc1cc(F)cc(F)c1,150.0,1000.0,200.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
COc1ccc(F)cc1C[NH2+]CCC(=O)[O-],150.0,1000.0,200.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
CS(=O)(=O)NC1CCc2c(Cl)cccc21,150.0,1000.0,200.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
CCC([NH3+])C(=O)Nc1cccc(F)c1F,150.0,1000.0,200.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
CC(C)C[NH+]=C(N)NCC(O)c1ccccc1,150.0,1000.0,200.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
O=C([O-])C[NH+](CC1CCCC1)CC1CC1,150.0,1000.0,150.0,2.5,,200.0,100.0,0.5,0.8,0.0,2.5
Cc1cc(C(=O)NC2CC[NH+](C(C)C)C2)on1,150.0,1000.0,250.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
Cc1cc(-c2cnc3c(c2)ncn3C)cc(Cl)c1Cl,150.0,1000.0,250.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
Nc1cc[nH+]c2cc(-c3ccc(F)c4ccoc34)ccc12,150.0,1000.0,250.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
Fc1ccc2cnc(-c3ccc4c(c3)OCCCO4)cc2c1,250.0,1000.0,300.0,2.5,,150.0,100.0,0.3,0.7,1.0,2.5
O=C1CCCc2ccc(-c3ccc(C4CC4)nc3)cc21,150.0,1000.0,250.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
Cc1cccc2ccc(-c3cncn3Cc3ccccc3)nc12,200.0,1000.0,250.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
COc1ccc2[nH]ccc2c1-c1ccc(SC)nc1C,150.0,1000.0,250.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
Cc1ccc(-c2ccn(-c3ccccc3)c(=O)c2)c(F)c1F,150.0,1000.0,250.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
CCCOc1ccc(-c2cc(F)c3nccnc3c2)cc1,150.0,1000.0,250.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
Cc1cccc2ccnc(-c3cncc(OCC4CC4)c3)c12,200.0,1000.0,250.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
CCc1ncc(-c2ccc(NCc3ccccc3)cc2)cn1,200.0,1000.0,250.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
Cc1cnc(F)cc1-c1ccc2nccc(C)c2c1,150.0,1000.0,200.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
COC(=O)c1ccc(-c2ccc3cnccc3c2)c(C)c1C,250.0,500.0,250.0,2.5,,150.0,120.0,0.3,0.7,1.0,2.5
Cc1nccc(-c2ccc(-c3ccc(O)cc3Cl)cc2)n1,200.0,1000.0,250.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
Cc1csc2cnc(-c3cccc(Cl)c3)nc12,150.0,1000.0,250.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
CCCc1cnc(-c2ccc(C3CCC3)cc2)nc1,150.0,1000.0,200.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
Cc1cc(-c2ccccc2OC2CC2)cc(O)c1F,150.0,1000.0,250.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
COc1cncc(-c2cc(Cl)c([O-])c(Cl)c2)c1C,150.0,1000.0,250.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
Cc1cc(F)cc(C)c1-c1ccc2c(c1)NC(=O)C2C,250.0,1000.0,250.0,2.5,,150.0,100.0,0.3,0.7,1.0,2.5
COc1ccc(-c2ccc(C(C)[NH3+])cc2)c(C(F)(F)F)c1,150.0,1000.0,250.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
Nc1cncc(F)c1-c1ccc(C2CC2)cc1Cl,150.0,1000.0,250.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
Fc1ccc(Cl)c(Cl)c1-c1cccc2n[nH]nc12,150.0,1000.0,250.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
Cc1nc2ccc(-c3c(F)ccc(F)c3C)cc2o1,150.0,1000.0,250.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
Fc1ccc2c(-c3ccc(F)c4ccoc34)nncc2c1,150.0,1000.0,300.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
FC(F)(F)Cc1ccc(-c2cncc3ccccc23)cn1,150.0,1000.0,250.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
COC(=O)c1ccc(C2CC2)c(-c2cnccc2Cl)c1,250.0,500.0,250.0,2.5,,150.0,120.0,0.3,0.7,1.0,2.5
CCc1cccnc1-c1ccc(C)c(OC(C)C)c1,150.0,1000.0,200.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
COCc1cc(OC)ccc1-c1cc2ccccc2n1C,150.0,1000.0,200.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
CC(C)COc1cccc(-c2ccnc(Cl)c2Cl)n1,123.45,,234.56,1.23,,678.9,123.45,0.56,0.78,1.0,2.34
Cc1ccc2ncc(-c3ccc(F)cc3O)cc2c1,150.0,1000.0,250.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
FC(F)Oc1ccccc1-c1ccc(C2CC[NH2+]C2)cc1,150.0,500.0,250.0,2.5,,150.0,120.0,0.3,0.7,1.0,2.5
CC(C)c1ccc(-c2cnc3ncoc3c2)c(Cl)n1,150.0,1000.0,200.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
CSc1c(F)cccc1-c1ccc2[nH]c(=O)ccc2c1,150.0,1000.0,250.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
CSc1cc(F)cc(-c2c[nH]c3cnccc23)c1,150.0,1000.0,250.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
COCOc1ccc(C)c(-c2ccnc(C(F)(F)F)c2)c1,150.0,500.0,250.0,2.5,,150.0,120.0,0.3,0.7,1.0,2.5
CCOC(=O)c1ccc(-c2cc3cn[nH]c3cc2C)c(C)c1,150.0,1000.0,250.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
c1csc(-c2ccnc(-c3cccc4c3OCC4)c2)c1,150.0,1000.0,250.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
CCOc1ccc(-c2cnc3[nH]cc(F)c3c2)c(C)c1C,150.0,1000.0,200.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
COc1c(F)cc(-c2nccc3sccc23)cc1F,150.0,1000.0,250.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
Cc1c(-c2ncnc3ccc(C(C)C)cc23)ccc(F)c1N,150.0,1000.0,250.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
Nc1cn2ccc(-c3ccc4c(c3)Cc3ccccc3-4)cc2[nH+]1,200.0,1000.0,300.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
Cc1cc2cc(-c3ncnc4[nH]c(C)c(C)c34)ccc2[nH]1,200.0,1000.0,250.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
CCSc1ccc(-c2cccc(CO)c2F)cc1,150.0,1000.0,250.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
Nc1noc2cc(-c3cc(F)c(Cl)cc3F)ccc12,150.0,1000.0,300.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
C[NH+]1CCC(c2ccc(-c3cnccc3C3CC3)cc2)CC1,150.0,1000.0,250.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
CCCCc1cc(-c2ccc(Cl)c3[nH]ncc23)ncn1,250.0,1000.0,250.0,2.5,,150.0,100.0,0.3,0.7,1.0,2.5
COc1ccc(OC(F)(F)F)c(-c2cc(O)ccc2C)c1,150.0,1000.0,250.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
Cc1ccc2ncnc(-c3cccc(F)c3Cl)c2c1,200.0,1000.0,250.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
CC[NH+](CC)Cc1ccc(-c2cnc(F)c(C)c2)cc1F,150.0,1000.0,250.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
Cc1c(-c2ccc3ncnn3c2)ccc(Cl)c1Cl,150.0,1000.0,250.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
O=c1ccc2cc(-c3ccc(F)c(Cl)c3F)ccc2o1,150.0,1000.0,300.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
CCC(C)Oc1nccnc1-c1ccc(C2CC2)c(OC)c1,150.0,1000.0,200.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
CCc1ccc(F)c(-c2cccc(O)c2Cl)c1,250.0,1000.0,250.0,2.5,,150.0,120.0,0.3,0.7,1.0,2.5
CC(=O)NCc1cc(-c2cccc3sccc23)ccc1F,200.0,1000.0,250.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
CCCCc1nc(C)cc(-c2cc(F)c(OC)c(F)c2)n1,150.0,1000.0,250.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
c1cc(-c2ccc3c(c2)NCC3)cc(-n2cccc2)c1,200.0,1000.0,200.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
CC(C)OC(=O)c1cccnc1-c1ccc(O)c(C(C)C)c1,150.0,500.0,250.0,2.5,,150.0,120.0,0.3,0.7,1.0,2.5
CC[NH+](CC)Cc1ccccc1-c1cnc2oc(C)nc2c1,150.0,1000.0,200.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
Cc1cc2[nH]ccc2cc1-c1cc(Cl)cc(C(=O)[O-])c1,150.0,1000.0,250.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
FC(F)(F)c1ccc(-c2cc3c(nn2)CCC3)c(Cl)c1,150.0,1000.0,250.0,3.5,,200.0,100.0,0.5,0.8,1.0,2.5
COc1ccc(-c2ccc(-c3ncn[nH]3)cc2)cc1C(C)C,150.0,1000.0,250.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
C=CC(=O)Oc1ccc(-c2ccnc(C(C)(C)C)c2)cc1,150.0,1000.0,250.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
Cc1nc(F)ccc1-c1ccc(C(C)(F)F)cc1,150.0,1000.0,250.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
CC(=O)Nc1ccc(-c2cc(C)cc(Cl)c2)c(F)c1,150.0,1000.0,250.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
CC(=O)c1cc(-c2c(C)ccc3cnccc23)cs1,200.0,1000.0,200.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
Cc1ccc(-c2ccc(C[NH+](C)C)cn2)c(C(F)(F)F)c1,150.0,500.0,350.0,3.5,,150.0,120.0,0.3,0.7,1.0,2.5
Cc1cc(Cl)cc(-c2cc(-c3ccncc3)ncn2)c1F,250.0,500.0,250.0,3.5,,150.0,120.0,0.6,0.8,1.0,2.5
Cc1cn2cc(-c3ccc4[nH]c5ccccc5c4c3)ncc2[nH+]1,200.0,1000.0,200.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
COc1ccc(-c2cc(C)ccc2O)c(C(F)(F)F)c1,150.0,1000.0,250.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
Cc1cc(-c2ccc(CC(=O)OC(C)(C)C)cc2)c(C)o1,150.0,1000.0,250.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
CCCSc1cncc(-c2ccc(F)c(F)c2C)n1,150.0,1000.0,250.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
CSc1ncc(C)c(-c2c(F)cccc2C2CC2)n1,150.0,1000.0,250.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
CCCOc1cccc(F)c1-c1ccccc1S(C)=O,150.0,1000.0,250.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
CC(C)(C)c1ccnc(-c2ccc3c(c2)OCCCO3)c1,150.0,500.0,250.0,2.5,,150.0,120.0,0.3,0.7,1.0,2.5
CCc1cccc(C)c1-c1ncc(-c2cccnc2)cn1,150.0,1000.0,250.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
CCCCCOc1ccc(-c2cnc(N)cc2C)cc1,150.0,1000.0,200.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
COc1cccc(C2CC2)c1-c1ccc2[nH]c(=S)[nH]c2c1,150.0,1000.0,250.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
CCc1cccc(-c2cc(C(C)=O)ccc2OC)c1,150.0,1000.0,200.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
Cc1nc2c(-c3cc(F)c(Cl)c(F)c3)cccc2[nH]1,150.0,1000.0,250.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
Fc1cc(Cl)c(-c2ccc3[nH]cnc3n2)c(Cl)c1,250.0,500.0,250.0,3.5,,150.0,120.0,0.6,0.8,1.0,2.5
CCOc1cnc(-c2c(Cl)cc(C)cc2Cl)cn1,150.0,1000.0,250.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
OCc1cccc(-c2ccc(OC3CCCC3)cc2)c1F,150.0,1000.0,250.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
COC(OC)c1ccc(-c2ccc(O)cc2Cl)cc1,150.0,1000.0,250.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
Fc1cc(-c2ncnc3c2SCCC3)cc(F)c1Cl,123.45,567890.0,345.67,2.34,,678.9,123.45,0.56,0.78,1.0,2.34
Cc1ccc(-c2cc(C(C)C)nc(C(C)(C)C)n2)c(N)c1,150.0,1000.0,250.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
Cc1nc(C2=CCC(F)(F)CC2)cc(-c2ccccn2)n1,150.0,1000.0,250.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
CCCc1ccc(-c2ccc(C3CC3)cc2C)nn1,150.0,1000.0,200.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
O=C1CCc2cc(-c3c(F)cccc3OC(F)F)ccc21,150.0,1000.0,300.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
COc1cnc(-c2c(Cl)cc(C)cc2Cl)nc1C,150.0,1000.0,250.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
Cc1cnc(-c2cnccc2Br)c2ccccc12,200.0,1000.0,250.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
CCOc1cccc(F)c1-c1c(SC)ccnc1OC,123.45,,123.45,1.23,,678.9,123.45,0.56,0.78,1.0,2.34
Cc1cc(-c2cnc(OCC(F)(F)F)c(C)c2)c(C)o1,150.0,1000.0,250.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
COC(=O)c1ccc(C)nc1-c1cccc(C2CC2)c1C,150.0,1000.0,250.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
Cc1nc2ccc(-c3ccc(Cl)cc3C)cc2c(=O)o1,250.0,500.0,250.0,3.5,,150.0,120.0,0.3,0.7,1.0,2.5
COc1cc(CO)cc(-c2ccc3ccccc3c2)c1,150.0,1000.0,200.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
Fc1ccc(C2OCCO2)cc1-c1ccc2cccnc2c1,150.0,1000.0,250.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
CCOC(=O)c1ccccc1-c1nc(C)cc2ccccc12,150.0,1000.0,250.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
Cc1cc(C)c(-c2cccc(-c3ccccn3)c2)cn1,150.0,1000.0,200.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
COCc1ccc(C)c(-c2cccc3cc(F)cnc23)c1,150.0,1000.0,200.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
CC1Cc2cc(-c3ccc(N)cc3C(F)(F)F)ccc2O1,150.0,1000.0,250.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
COc1ccc(F)c(-c2nc3ccccc3cc2C)c1OC,150.0,1000.0,250.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
Cc1nc(OCC(C)C)ccc1-c1c[nH]c2ncc(F)cc12,250.0,1000.0,250.0,2.5,,150.0,120.0,0.3,0.7,1.0,2.5
Fc1cc(F)c(F)c(-c2ccnc(Cl)c2Cl)c1,150.0,1000.0,300.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
CC(O)c1ccc(-c2cccc(N3CCCCC3)c2)cc1,150.0,1000.0,250.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
COc1c(C)cccc1-c1ccc(C(=O)[O-])cc1Cl,150.0,1000.0,200.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
COc1cc(C)c(C2=CC(C)(C)CC(C)(C)C2)nn1,150.0,500.0,250.0,3.5,,200.0,100.0,0.5,0.8,1.0,2.5
O=c1ccc2cc(-c3cccc(F)c3Cl)ccc2o1,150.0,1000.0,250.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
Nc1ccc(-c2cc(F)c(Cl)cc2F)c(F)c1,150.0,1000.0,250.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
COc1cc(Cl)ccc1-c1cc(F)ccc1[S-],150.0,1000.0,200.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
Cc1c(F)cc(C(=O)[O-])cc1-c1ccc(C2=NCCC2)cc1,150.0,1000.0,250.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
COc1cc2ccccc2cc1-c1cccc2c1OCCO2,150.0,1000.0,200.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
Cc1ccc(-c2cnc3c(c2)OCCO3)c(Cl)c1Cl,150.0,1000.0,250.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
CCCn1nccc1-c1ccnc(Oc2ccccc2)c1,150.0,1000.0,200.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
Cc1cc2nc(-c3ccnc(C(C)(C)C)c3)ccc2[nH]1,200.0,1000.0,250.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
COC(=O)c1ccc(-c2cc3ccccc3[nH]2)c(C)c1C,150.0,1000.0,250.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
COc1cc(C)ccc1-c1ccccc1-c1ncc[nH]1,150.0,1000.0,200.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
