SMILES,BoilingPoint,CrystalSolubility,Molecular_Weight,Log_P,wavelength_range,max_sigma,sigma_780nm,Tox_score,SA_score,is_aromatic,ISC(S1-T1)
COc1cncc(-c2cc(Cl)c([O-])c(Cl)c2)c1C,,,283.134,3.44602,600-840,106.9,74.55694,0.481202857,0.139344717,1,
Cc1cc(F)cc(C)c1-c1ccc2c(c1)NC(=O)C2C,516.05,0.144852833,269.319,4.16514,600-840,225.991,121.73841,0.339816478,0.165654167,1,
COc1ccc(-c2ccc(C(C)[NH3+])cc2)c(C(F)(F)F)c1,,,296.312,3.6839,810; 830-840,22.6905,18.248295,0.541435223,0.147781032,1,
Nc1cncc(F)c1-c1ccc(C2CC2)cc1Cl,489.72,0.460452537,262.715,4.0007,600-840,208.129,78.12759,0.424513596,0.234662465,1,
Fc1ccc(Cl)c(Cl)c1-c1cccc2n[nH]nc12,519.92,0.027663733,282.105,4.0708,600-840,280.693,86.78086,0.453355185,0.222593065,1,
Cc1nc2ccc(-c3c(F)ccc(F)c3C)cc2o1,442.65,0.519262716,259.255,4.38984,600-840,75.7037,46.784245,0.383012345,0.258880238,1,
Fc1ccc2c(-c3ccc(F)c4ccoc34)nncc2c1,533.23,0.061806253,282.249,4.3212,600-840,481.258,149.97255,0.483495501,0.190521419,1,
FC(F)(F)Cc1ccc(-c2cncc3ccccc23)cn1,476.81,0.363414676,288.272,4.4016,600-840,220.436,148.02657,0.465704289,0.266162095,1,
COC(=O)c1ccc(C2CC2)c(-c2cnccc2Cl)c1,516.92,0.896208988,287.746,4.066,600-840,99.7332,46.726288,0.344280852,0.316803526,1,
CCc1cccnc1-c1ccc(C)c(OC(C)C)c1,459.39,1.891622932,255.361,4.40662,600-840,53.256,37.89517,0.384008942,0.349255238,1,
COCc1cc(OC)ccc1-c1cc2ccccc2n1C,475.15,1.742427182,281.355,4.0003,600-840,89.9728,52.794376,0.343791372,0.330737918,1,
CC(C)COc1cccc(-c2ccnc(Cl)c2Cl)n1,519.31,0.194279459,297.185,4.4852,600-840,43.6113,31.81478,0.455958728,0.228282155,1,
Cc1ccc2ncc(-c3ccc(F)cc3O)cc2c1,513.4,0.229020331,253.276,4.05492,600-840,80.0798,52.33005,0.355845864,0.356501935,1,
FC(F)Oc1ccccc1-c1ccc(C2CC[NH2+]C2)cc1,,,290.333,3.0057,610; 810-840,8.46122,6.4519105,0.450280389,0.088933961,1,
CC(C)c1ccc(-c2cnc3ncoc3c2)c(Cl)n1,555.66,0.072796633,273.723,4.0616,600-840,135.678,105.08178,0.424571308,0.137708221,1,
CSc1c(F)cccc1-c1ccc2[nH]c(=O)ccc2c1,565.07,0.149336931,285.343,4.0561,600-840,527.051,316.79608,0.351758985,0.266173618,1,
CSc1cc(F)cc(-c2c[nH]c3cnccc23)c1,500.92,0.179126448,258.321,4.0909,600-840,100.782,74.15031,0.36511978,0.21738945,1,
COCOc1ccc(C)c(-c2ccnc(C(F)(F)F)c2)c1,431.07,3.177897232,297.276,4.05852,600-840,121.85,79.01283,0.410905446,0.277579731,1,
CCOC(=O)c1ccc(-c2cc3cn[nH]c3cc2C)c(C)c1,587.59,0.053447813,294.354,4.02344,600-840,529.734,117.369316,0.375507713,0.310550433,1,
c1csc(-c2ccnc(-c3cccc4c3OCC4)c2)c1,546.85,0.058744937,279.364,4.412,600-840,126.924,77.96815,0.432304616,0.263051813,1,
CCOc1ccc(-c2cnc3[nH]cc(F)c3c2)c(C)c1C,533.16,0.034228573,284.334,4.38454,600-840,140.241,61.86061,0.345249679,0.234900798,1,
COc1c(F)cc(-c2nccc3sccc23)cc1F,458.09,0.214359156,277.295,4.2501,600-840,63.2658,45.446968,0.331774685,0.246424983,1,
Cc1c(-c2ncnc3ccc(C(C)C)cc23)ccc(F)c1N,614.29,0.018837929,295.361,4.44992,600-840,100.741,78.17845,0.306383129,0.229854048,1,
Nc1cn2ccc(-c3ccc4c(c3)Cc3ccccc3-4)cc2[nH+]1,632.1,0.02247262,298.369,3.5738,600-840,194.262,45.44895,0.477038845,0.110595465,1,
Cc1cc2cc(-c3ncnc4[nH]c(C)c(C)c34)ccc2[nH]1,629.27,0.000961587,276.343,4.03146,600-840,115.315,76.64587,0.346133075,0.182727836,1,
CCSc1ccc(-c2cccc(CO)c2F)cc1,498.18,4.499657036,262.349,4.097,600-680; 700-840,48.5281,33.903473,0.449095327,0.353437395,1,
Nc1noc2cc(-c3cc(F)c(Cl)cc3F)ccc12,506.85,0.167757547,280.661,4.0086,600-840,334.322,90.86726,0.422003644,0.244816926,1,
C[NH+]1CCC(c2ccc(-c3cnccc3C3CC3)cc2)CC1,,,293.434,3.0181,600-840,89.7484,57.729374,0.424997296,0.097101626,1,
CCCCc1cc(-c2ccc(Cl)c3[nH]ncc23)ncn1,600.58,0.007598496,286.766,4.0159,600-840,262.003,161.06241,0.351068339,0.199655331,1,
COc1ccc(OC(F)(F)F)c(-c2cc(O)ccc2C)c1,457.99,0.768201257,298.26,4.27482,610-620; 830-840,22.4069,17.890976,0.554828979,0.342856941,1,
Cc1ccc2ncnc(-c3cccc(F)c3Cl)c2c1,506.01,0.137810105,272.71,4.39772,600-840,49.5522,34.821075,0.38857756,0.326170979,1,
CC[NH+](CC)Cc1ccc(-c2cnc(F)c(C)c2)cc1F,,,291.365,2.75992,600-840,84.7052,58.10214,0.396646895,0.088877134,1,
Cc1c(-c2ccc3ncnn3c2)ccc(Cl)c1Cl,498.17,0.159899304,278.142,4.01152,600-840,146.562,108.98423,0.431873011,0.219722457,1,
O=c1ccc2cc(-c3ccc(F)c(Cl)c3F)ccc2o1,448.4,1.30279247,292.668,4.3916,600-840,259.352,64.45753,0.537150849,0.301537098,1,
CCC(C)Oc1nccnc1-c1ccc(C2CC2)c(OC)c1,565.13,0.206242632,298.386,4.2069,600-840,71.7515,46.454075,0.349619609,0.160421588,1,
CCc1ccc(F)c(-c2cccc(O)c2Cl)c1,432.39,0.922262041,250.7,4.4141,600-660; 730-840,27.7489,25.38366,0.432132457,0.358153041,1,
CC(=O)NCc1cc(-c2cccc3sccc23)ccc1F,550.4,0.094581953,299.37,4.3435,600-630; 760-840,33.8755,21.932547,0.30826795,0.335181327,1,
CCCCc1nc(C)cc(-c2cc(F)c(OC)c(F)c2)n1,499.15,0.442437471,292.329,4.08142,600-840,62.1591,52.06364,0.389881838,0.259581042,1,
c1cc(-c2ccc3c(c2)NCC3)cc(-n2cccc2)c1,492.99,0.28572017,260.34,4.1123,600-840,211.038,176.42006,0.467587847,0.284491706,1,
CC(C)OC(=O)c1cccnc1-c1ccc(O)c(C(C)C)c1,593.27,0.284451532,299.37,4.1428,600-840,90.645,52.54402,0.364025946,0.297739013,1,
CC[NH+](CC)Cc1ccccc1-c1cnc2oc(C)nc2c1,,,296.394,2.62292,600-840,51.3238,39.291264,0.440954869,0.084235508,1,
Cc1cc2[nH]ccc2cc1-c1cc(Cl)cc(C(=O)[O-])c1,,,284.722,3.16022,600-840,614.521,482.0538,0.423721873,0.178933939,1,
FC(F)(F)c1ccc(-c2cc3c(nn2)CCC3)c(Cl)c1,470.87,0.284398927,298.695,4.3045,600-840,69.1954,45.431305,0.412455061,0.246468381,1,
COc1ccc(-c2ccc(-c3ncn[nH]3)cc2)cc1C(C)C,607.77,0.020082404,293.37,4.2707,600-840,224.157,186.08044,0.340980031,0.323336462,1,
C=CC(=O)Oc1ccc(-c2ccnc(C(C)(C)C)c2)cc1,506.98,1.749663925,281.355,4.1375,600-840,146.118,35.3283,0.447503189,0.296474436,1,
Cc1nc(F)ccc1-c1ccc(C(C)(F)F)cc1,363.35,5.458682052,251.251,4.30782,600-840,86.9387,60.03065,0.461386827,0.279337448,1,
CC(=O)Nc1ccc(-c2cc(C)cc(Cl)c2)c(F)c1,483.67,0.730964927,277.726,4.41292,600-840,230.172,87.21482,0.486904093,0.418143007,1,
CC(=O)c1cc(-c2c(C)ccc3cnccc23)cs1,531.78,0.053169804,267.353,4.47432,600-840,323.303,185.74614,0.387035405,0.244495925,1,
Cc1ccc(-c2ccc(C[NH+](C)C)cn2)c(C(F)(F)F)c1,,,295.328,2.72032,600-840,63.7654,38.52995,0.428234823,0.121482763,1,
Cc1cc(Cl)cc(-c2cc(-c3ccncc3)ncn2)c1F,590.29,0.032078859,299.736,4.30652,600-840,63.9519,44.642372,0.417781781,0.252886724,1,
Cc1cn2cc(-c3ccc4[nH]c5ccccc5c4c3)ncc2[nH+]1,638.94,0.002229305,299.357,3.75832,600-840,310.835,68.98559,0.368728239,0.110628573,1,
COc1ccc(-c2cc(C)ccc2O)c(C(F)(F)F)c1,435.57,0.919667577,282.261,4.39502,830-840,21.4065,18.916796,0.51842524,0.368883365,1,
Cc1cc(-c2ccc(CC(=O)OC(C)(C)C)cc2)c(C)o1,485.1,1.658780938,286.371,4.44764,610; 810-840,15.7918,9.937535,0.479947516,0.318575867,1,
CCCSc1cncc(-c2ccc(F)c(F)c2C)n1,494.77,0.507773131,280.343,4.23232,600-840,65.7147,45.53342,0.363682871,0.194935926,1,
CSc1ncc(C)c(-c2c(F)cccc2C2CC2)n1,525.12,0.283143845,274.364,4.19042,600-840,79.0912,49.960632,0.334625594,0.220149193,1,
CCCOc1cccc(F)c1-c1ccccc1S(C)=O,,,292.375,4.0189,600-660; 740-840,29.4407,22.591135,0.387855282,0.177567771,1,
CC(C)(C)c1ccnc(-c2ccc3c(c2)OCCCO3)c1,530.91,0.594094324,283.371,4.2074,600-840,50.4214,35.672153,0.415693478,0.305061439,1,
CCc1cccc(C)c1-c1ncc(-c2cccnc2)cn1,594.37,0.080236683,275.355,4.07642,600-840,183.306,104.1408,0.433834469,0.294973473,1,
CCCCCOc1ccc(-c2cnc(N)cc2C)cc1,532.36,0.329191141,270.376,4.20822,600-840,159.589,128.7101,0.336437724,0.388387303,1,
COc1cccc(C2CC2)c1-c1ccc2[nH]c(=S)[nH]c2c1,,,296.395,4.77849,600-840,134.314,103.42028,0.360589222,0.236943304,1,
CCc1cccc(-c2cc(C(C)=O)ccc2OC)c1,460,4.174417512,254.329,4.1272,600-840,161.714,118.58556,0.436972283,0.507877142,1,
Cc1nc2c(-c3cc(F)c(Cl)c(F)c3)cccc2[nH]1,478.8,0.049613496,278.689,4.46992,600-840,78.3938,50.078243,0.337961434,0.247683546,1,
Fc1cc(Cl)c(-c2ccc3[nH]cnc3n2)c(Cl)c1,519.92,0.027663733,282.105,4.0708,600-840,76.0068,44.79653,0.463989406,0.219566222,1,
CCOc1cnc(-c2c(Cl)cc(C)cc2Cl)cn1,501.85,0.270775169,283.158,4.15752,600-840,64.5138,46.101624,0.483439244,0.245820601,1,
OCc1cccc(-c2ccc(OC3CCCC3)cc2)c1F,535.74,1.433478293,286.346,4.3064,600-680; 700-840,49.2001,34.271435,0.398006315,0.364998685,1,
COC(OC)c1ccc(-c2ccc(O)cc2Cl)cc1,495.42,1.395698158,278.735,4.004,780; 810-840,8.67835,6.802027,0.617367629,0.307652909,1,
Fc1cc(-c2ncnc3c2SCCC3)cc(F)c1Cl,509.03,0.072996266,298.745,4.1135,600-840,103.111,77.81546,0.436893097,0.138356973,1,
Cc1ccc(-c2cc(C(C)C)nc(C(C)(C)C)n2)c(N)c1,587.83,0.048507508,283.419,4.45512,600-840,65.3903,44.602783,0.460277429,0.226079427,1,
Cc1nc(C2=CCC(F)(F)CC2)cc(-c2ccccn2)n1,539.42,0.127948523,287.313,4.04962,600-840,154.374,111.80309,0.395310331,0.149969112,1,
CCCc1ccc(-c2ccc(C3CC3)cc2C)nn1,497.85,0.374888605,252.361,4.28192,600-840,79.1513,52.10742,0.360601188,0.30123894,1,
O=C1CCc2cc(-c3c(F)cccc3OC(F)F)ccc21,464.83,1.996472976,292.256,4.223,600-840,126.842,39.442608,0.362108109,0.272802022,1,
COc1cnc(-c2c(Cl)cc(C)cc2Cl)nc1C,506.83,0.244956426,283.158,4.07584,600-840,112.871,91.99833,0.438512879,0.246688022,1,
Cc1cnc(-c2cnccc2Br)c2ccccc12,530.49,0.110103086,299.171,4.36772,600-840,195.917,145.88715,0.502350835,0.280083668,1,
CCOc1cccc(F)c1-c1c(SC)ccnc1OC,509.52,1.272932392,293.363,4.0169,600-840,97.7875,52.544197,0.387398322,0.231574994,1,
Cc1cc(-c2cnc(OCC(F)(F)F)c(C)c2)c(C)o1,414.27,1.783563147,285.265,4.20796,600-840,143.416,114.552376,0.433471147,0.191261585,1,
COC(=O)c1ccc(C)nc1-c1cccc(C2CC2)c1C,530.23,0.846865884,281.355,4.02944,600-840,86.9314,47.775623,0.344613469,0.281537234,1,
Cc1nc2ccc(-c3ccc(Cl)cc3C)cc2c(=O)o1,526.44,0.358522025,285.73,4.12524,600-840,315.878,64.266174,0.448593916,0.322974202,1,
COc1cc(CO)cc(-c2ccc3ccccc3c2)c1,540.17,1.615238277,264.324,4.0077,600-620; 830-840,18.0881,13.753539,0.478802592,0.469208971,1,
Fc1ccc(C2OCCO2)cc1-c1ccc2cccnc2c1,547.72,0.443182462,295.313,4.0863,600-840,181.355,155.28815,0.406593628,0.270095817,1,
CCOC(=O)c1ccccc1-c1nc(C)cc2ccccc12,560.37,0.282094762,291.35,4.38692,600-840,295.604,115.84007,0.396188742,0.396771914,1,
Cc1cc(C)c(-c2cccc(-c3ccccn3)c2)cn1,540.67,0.175550027,260.34,4.42744,600-840,114.624,75.41808,0.402780628,0.386542826,1,
COCc1ccc(C)c(-c2cccc3cc(F)cnc23)c1,505.94,0.322846473,281.33,4.49572,600-840,329.44,228.64093,0.382491679,0.321778923,1,
CC1Cc2cc(-c3ccc(N)cc3C(F)(F)F)ccc2O1,466.61,0.834054239,293.288,4.278,600-840,253.491,205.6389,0.425000673,0.178590473,1,
COc1ccc(F)c(-c2nc3ccccc3cc2C)c1OC,533.34,0.206403601,297.329,4.36652,600-840,88.0903,76.182106,0.366513149,0.332298582,1,
Cc1nc(OCC(C)C)ccc1-c1c[nH]c2ncc(F)cc12,581.44,0.024766111,299.349,4.10722,600-840,193.994,159.57684,0.343244551,0.200900316,1,
Fc1cc(F)c(F)c(-c2ccnc(Cl)c2Cl)c1,382.76,1.348150939,278.06,4.4727,600-840,230.884,161.29944,0.536599336,0.232766901,1,
CC(O)c1ccc(-c2cccc(N3CCCCC3)c2)cc1,548.62,1.206764566,281.399,4.3972,600-840,171.182,139.01799,0.30496738,0.293876588,1,
COc1c(C)cccc1-c1ccc(C(=O)[O-])cc1Cl,,,275.711,2.68752,600-840,503.679,274.6009,0.483537915,0.240359193,1,
COc1cc(C)c(C2=CC(C)(C)CC(C)(C)C2)nn1,478.49,0.460457224,260.381,4.02322,600-840,156.789,110.41617,0.4826432,0.114400601,1,
O=c1ccc2cc(-c3cccc(F)c3Cl)ccc2o1,444.15,2.277843469,274.678,4.2525,600-840,299.343,76.2805,0.561457047,0.343195827,1,
Nc1ccc(-c2cc(F)c(Cl)cc2F)c(F)c1,387.04,4.286636542,257.642,4.0065,600-840,437.422,167.91092,0.634518128,0.335852354,1,
COc1cc(Cl)ccc1-c1cc(F)ccc1[S-],,,267.732,4.0605,600-640; 730-840,34.4507,26.634903,0.476427445,0.196480785,1,
Cc1c(F)cc(C(=O)[O-])cc1-c1ccc(C2=NCCC2)cc1,,,296.321,2.74752,600-840,471.016,296.58582,0.348060133,0.165509681,1,
COc1cc2ccccc2cc1-c1cccc2c1OCCO2,545.43,0.42206499,292.334,4.2866,600-630; 830,10.2105,7.0241656,0.484922452,0.345942847,1,
Cc1ccc(-c2cnc3c(c2)OCCO3)c(Cl)c1Cl,523.17,0.286019825,296.153,4.13502,600-840,70.629,47.315693,0.444572885,0.204545079,1,
CCCn1nccc1-c1ccnc(Oc2ccccc2)c1,534.99,0.203393839,279.343,4.1474,600-840,103.941,81.82708,0.413925173,0.30376921,1,
Cc1cc2nc(-c3ccnc(C(C)(C)C)c3)ccc2[nH]1,551.98,0.02495258,265.36,4.23082,600-840,61.4215,35.98218,0.329101752,0.24497623,1,
COC(=O)c1ccc(-c2cc3ccccc3[nH]2)c(C)c1C,533.89,0.160580045,279.339,4.23834,600-840,101.844,55.014194,0.40742801,0.319705351,1,
COc1cc(C)ccc1-c1ccccc1-c1ncc[nH]1,531.63,0.139837345,264.328,4.06072,600-840,144.997,93.17865,0.326024065,0.347381766,1,
CCc1cc2c(-c3cc(Cl)ccc3O)ncnc2s1,603.9,0.003545333,290.775,4.2797,600-840,64.3821,42.54967,0.399791473,0.240430102,1,
COc1c(F)cc(SC)cc1-c1cnc2[nH]ccc2c1,551.2,0.067938419,288.347,4.0995,600-840,55.068,33.709827,0.341501358,0.189697938,1,
COc1cc(F)c(F)cc1-c1ccc(C2CCC[NH2+]2)cc1,,,290.333,3.0387,600-840,91.0024,71.025444,0.377151956,0.078191376,1,
Cc1nc2cc(-c3ccc4c(c3)C(C)C(=O)N4)ccc2s1,628.88,0.001836483,294.379,4.32732,600-840,142.675,52.33525,0.327680971,0.164953432,1,
CCc1cc(-c2ccc(C)cc2SC)nc(C)n1,519.11,0.571394035,258.39,4.04474,600-840,116.449,77.751,0.449831181,0.242318899,1,
C1=C(c2cncc(-c3ncco3)c2)CCCCCC1,518.69,0.285497766,254.333,4.4742,600-840,70.0811,55.33311,0.54348222,0.199611451,1,
CSc1ccccc1-c1ccccc1OCC[NH+](C)C,,,288.436,2.5988,600; 810-840,6.40184,4.732208,0.576371799,0.143710465,1,
Fc1ccc2ncnc(-c3ccc(Cl)nc3Cl)c2c1,551.38,0.043945929,294.116,4.1377,600-840,100.861,79.30325,0.493531701,0.252210169,1,
COc1c(F)cc(-c2cc(C(C)(C)C)ncn2)cc1Cl,506.22,0.256486273,294.757,4.2422,600-840,73.8485,50.78199,0.397430249,0.24038814,1,
Fc1ccc2c(-c3ccc4ocnc4c3)cncc2c1,528.98,0.107802737,264.259,4.1821,600-840,271.495,158.03592,0.447783187,0.238957171,1,
Cc1cc2ccccc2c(-c2ccc3ncncc3c2)n1,605.65,0.026987746,271.323,4.15342,600-840,304.748,215.1974,0.454687546,0.313851002,1,
COCc1cncc(-c2cc(C)cc(C(F)(F)F)c2)c1,408.65,3.441234129,281.277,4.22222,600-840,90.9335,55.512157,0.472399825,0.299593267,1,
COCc1ccc(C)c(-c2ccc(OC)c(F)c2F)c1,414.17,6.594624706,278.298,4.09522,600-840,44.0335,37.743305,0.485124821,0.354000959,1,
CCOCc1ccc(-c2ccccc2-n2cccn2)cc1,504.17,0.957412353,278.355,4.0758,600-840,176.366,147.2238,0.441510676,0.385840785,1,
CCOc1cc(C)ccc1-c1c(C)cccc1C(=O)OC,492.21,3.010376875,284.355,4.15574,600-840,254.317,80.12687,0.540281032,0.39513619,1,
CC(O)c1cccc(-c2ccc3sccc3n2)c1,541.79,0.276963319,255.342,4.0166,600-840,68.9374,41.455738,0.352453744,0.216300711,1,
COCc1ccc(-c2ccc3c(c2)CCCC3=O)cc1,512.51,1.847721003,266.34,4.019,600-840,115.186,64.41233,0.44592152,0.408486059,1,
CC1(C)COc2ccc(-c3cc(F)c(F)c(F)c3N)cc21,480.04,0.51391855,293.288,4.0231,600-840,444.828,198.60709,0.419409566,0.184866048,1,
CNc1cccc(-c2ccc(Cl)c3cn[nH]c23)c1C,548.33,0.026233193,271.751,4.23342,600-840,186.326,108.860085,0.41256247,0.224309512,1,
Cc1cc2c(-c3c(C)cc(CO)cc3C)cccc2[nH]1,572.83,0.072305097,265.356,4.25246,600-840,124.673,89.87551,0.409107941,0.286057012,1,
COc1c(F)cccc1-c1cccc2ncsc12,453.84,0.37343145,259.305,4.111,600-840,89.5457,50.1094,0.37317322,0.285029621,1,
Cc1cc(OC(C)C)ccc1-c1cccc2c1COC2=O,494.64,2.341266614,282.339,4.11962,600-840,249.947,79.572876,0.460566714,0.292407514,1,
CCn1ccc2cc(-c3ccc(CC(=O)OC)cc3)ccc21,506.43,1.777091458,293.366,4.0437,600-840,141.375,109.643074,0.366154506,0.37825236,1,
CC(=O)OCc1cc(-c2ccc(F)c3cc[nH]c23)ccc1C,533.16,0.131739882,297.329,4.34552,600-840,131.559,100.704575,0.337372295,0.256805508,1,
Fc1cc(Cl)c(-c2ccc(C3CC[NH2+]C3)cc2)cc1F,,,294.752,3.3359,600-840,68.366,53.187775,0.54578703,0.079083482,1,
CC(C)(C)c1ncncc1-c1cc2cc(F)ccc2o1,506.77,0.158839054,270.307,4.3264,600-840,76.0515,44.871353,0.421683282,0.205292299,1,
Cc1ccc(OC(C)C)c(-c2cccc3c2C[NH2+]CC3)c1,,,282.407,3.06872,600-640; 750-840,29.1309,25.065277,0.459672939,0.122647448,1,
Cc1nc(-c2cccc(Cl)c2O)nc(C)c1CC(C)C,590.82,0.031618804,290.794,4.31794,600-840,104.596,86.75553,0.402688622,0.246018356,1,
Cc1ncc2ccccc2c1-c1ccc(N)c(Cl)c1,548.45,0.072581113,268.747,4.44582,600-840,247.748,231.90816,0.487359245,0.335071787,1,
CC(C)(C)Oc1cccc(-c2ccc(C(C)(C)O)cc2)n1,563.45,0.608603136,285.387,4.1533,600-840,50.1048,37.012253,0.446843634,0.277877982,1,
Clc1ccnc(Cl)c1-c1cnc2[nH]ncc2c1,546.49,0.048687182,265.103,3.3267,600-840,259.211,200.70517,0.485533133,0.174719081,1,
Fc1ccc([S-])c(-c2cnccc2C(F)(F)F)c1,,,272.246,3.8123,600-840,54.4406,39.337753,0.412783393,0.132362941,1,
CCCCc1nc(C)cc(-c2c(OC)ccc(C)c2F)n1,522.76,0.231102186,288.366,4.25074,600-840,73.788,49.537193,0.377524655,0.249020511,1,
COc1ccc(CO)cc1-c1ccc(C)c2c(C)ccnc12,626.71,0.145602818,293.366,4.01954,600-840,137.9,105.88999,0.382589779,0.294914218,1,
Cc1nc2nc(-c3cccc(C4CCC4)c3)ccc2[nH]1,566.22,0.02012813,263.344,4.20082,600-840,94.6858,64.523056,0.336695048,0.273446374,1,
COc1ccc2cc(-c3ccc4c(c3)CCCN4)ccc2n1,593.78,0.025482719,290.366,4.2685,600-840,107.675,41.51702,0.302642324,0.296676716,1,
COC(=O)CCc1cccc(-c2ccc(OC)c(C)c2C)c1,515.09,2.870335224,298.382,4.08464,840,20.2878,14.589432,0.463954136,0.397778463,1,
COc1cc(-c2cccc(C(C)O)c2)ccc1OC(C)C,542.73,2.836148953,286.371,4.2027,610-620; 820-840,8.38816,6.8234453,0.464394544,0.273218031,1,
CCc1nc(-c2ccc3nc(C)oc3c2)c2ccsc2n1,632.79,0.001570153,295.367,4.37032,600-840,48.8115,30.062494,0.382441131,0.199249099,1,
Cc1cc(F)cc(-c2cnc3[nH]ccc3c2)c1Cl,474.55,0.086460823,260.699,4.33082,600-840,82.5724,54.020054,0.363430374,0.228341248,1,
CCNC(=O)c1ccc(-c2ccc3cc[nH]c3c2C)c(F)c1,578.98,0.067464857,296.345,4.03212,600-840,652.087,279.83752,0.275790901,0.269121096,1,
Cc1ccc2cc(-c3cccc(CO)c3C)ncc2c1,576.43,0.384659826,263.34,4.01094,600-840,96.9027,60.161037,0.395329703,0.318793879,1,
Cc1cc(-c2ccc(C(F)(F)F)nc2Cl)ccc1N,455.41,0.443081335,286.684,4.31142,600-840,179.726,110.658195,0.501687631,0.261384686,1,
CC(=O)c1cc(-c2ccc(CC(C)C)cc2)ccn1,485.86,2.390629848,253.345,4.1497,600-840,167.232,115.634,0.396068043,0.402871209,1,
COc1cc(-c2cc(C)c(N)c(C)c2)ccc1OC(F)F,486.26,1.235922708,293.313,4.16264,600-840,247.467,90.8372,0.529624963,0.325964005,1,
COc1cnc(C)c(-c2cc(Cl)ccc2SC)c1,502.38,0.503402413,279.792,4.44092,600-840,65.9828,44.105892,0.450302072,0.265355059,1,
CSc1ccc(-c2ccc3cccnc3c2)c(C)n1,555.99,0.149026561,266.369,4.32712,600-840,315.376,206.90596,0.427520677,0.267679993,1,
CC([NH3+])c1ccc(-c2cc(Cl)c([O-])c(Cl)c2)cc1,,,282.17,3.0369,600-840,205.278,150.16891,0.654414645,0.072894343,1,
Cc1cc(F)cc(C)c1-c1ccc2c(c1)CCCC(=O)N2,552.14,0.075696724,283.346,4.38434,600-840,177.107,88.397606,0.308259619,0.294211649,1,
CCOc1cc(-c2nc(C3CC3)nc3[nH]ccc23)ccc1C,612.23,0.007025799,293.37,4.20942,600-840,119.044,83.08584,0.33110448,0.23633845,1,
CC(C)n1cc(-c2ccc3[nH]c4cccnc4c3c2)cn1,573.51,0.011747582,276.343,4.1605,600-840,337.988,227.519,0.36254076,0.245056787,1,
CC(=O)c1cc(-c2cc(F)ccc2[S-])cs1,,,251.327,3.6626,600-840,68.3279,45.01187,0.424708316,0.11787643,1,
Cc1cc(-c2ccc(F)c(Cl)c2F)nc(C2CC2)n1,475.14,0.261655669,280.705,4.26102,600-840,59.8169,39.242214,0.36984412,0.225741994,1,
CC(C)Oc1c(-c2cccc(CO)c2F)ccc(F)c1F,482.76,4.460813459,296.288,4.0504,600-840,93.2181,73.054306,0.410540992,0.253124355,1,
Cc1nc2ccc(-c3cc4cc(F)ccc4cn3)cc2o1,556.84,0.032267949,278.286,4.49052,600-840,81.6086,46.355682,0.346641033,0.271128224,1,
Cc1cc(-c2ccc(-c3cnc[nH]3)cc2)cnc1OC(C)C,607.77,0.021837137,293.37,4.23432,600-840,179.772,109.53178,0.389521866,0.248592333,1,
COc1c(C)ccc(F)c1-c1ccnc2ccc(F)cc12,487.31,0.312875182,285.293,4.49702,600-840,182.287,80.84851,0.338921192,0.310288183,1,
Cc1nc(OC(C)C)ccc1-c1cnc2[nH]c(C)c(C)c2c1,610.03,0.008431987,295.386,4.33736,600-840,244.952,161.91606,0.359190562,0.189056477,1,
COc1cc(F)ccc1-c1cnn(C2CCCCC2)c1,455.53,1.356086996,274.339,4.203,600-840,94.2158,34.930756,0.317875021,0.306415616,1,
CCc1ccnc(-c2c(C)cc(F)c3[nH]ccc23)c1,482.88,0.123265069,254.308,4.23982,600-840,175.944,111.98001,0.326454749,0.206178486,1,
COC(=O)CCc1ccc(-c2ccc(N)c(C(C)C)c2)cc1,559.78,1.099608387,297.398,4.1648,600-840,160.644,160.64409,0.445756266,0.383845545,1,
COc1cccc(C(F)(F)F)c1-c1nccc(C(C)C)n1,461.91,0.835064315,296.292,4.2944,600-840,127.473,103.12054,0.360598715,0.245955674,1,
COc1cc(-c2cc3c(C)cccc3[nH]2)ccc1NC(C)=O,602.13,0.034005561,294.354,4.11032,600-840,72.9856,56.470486,0.30704627,0.36003166,1,
CSc1ccc(C)cc1-c1c(F)cc(CO)cc1F,507.41,2.33487438,280.339,4.15442,600-680; 700-840,38.5571,31.729761,0.480794992,0.254026648,1,
Oc1cccc(Cl)c1-c1ccc(F)cc1OC(F)F,430.03,1.036751258,288.652,4.4531,600-660; 740-840,31.2555,26.628588,0.422972719,0.296168668,1,
COCOc1c(C)cccc1-c1cc(F)c2[nH]ccc2c1,496.9,0.187762635,285.318,4.26512,600-840,151.835,114.4052,0.356294341,0.22720826,1,
Fc1cc(-c2cncc(C3CC3)c2)c(C2CC2)cn1,480.98,0.561125522,254.308,4.0375,600-840,72.4654,48.917408,0.539847351,0.201340213,1,
Cc1nc2[nH]ccc2nc1-c1ccc2c(c1)CCC(C)(C)O2,621.27,0.005915558,293.37,4.03692,600-840,96.4852,66.03204,0.35552127,0.166230035,1,
Cc1nc2ccc(-c3ccccc3N(C)C)cc2s1,490.35,0.109279384,268.385,4.33772,600-840,140.618,114.61351,0.448691003,0.342250263,1,
OCc1cc(Cl)cc(-c2ccc(F)c3cnccc23)c1,567.37,0.233438004,287.721,4.1866,600-840,146.908,119.67036,0.380093622,0.295495394,1,
