SMILES,BoilingPoint,CrystalSolubility,Molecular_Weight,Log_P,wavelength_range,max_sigma,sigma_780nm,Tox_score,SA_score,is_aromatic,ISC(S1-T1)
c1cc(-c2ccc3c(c2)NCC3)cc(-n2cccc2)c1,280.0,500.0,181.24,3.2,,50.0,30.0,0.3,0.5,1.0,0.7
CC(C)OC(=O)c1cccnc1-c1ccc(O)c(C(C)C)c1,295.0,200.0,244.31,3.2,,75.0,50.0,0.4,0.5,1.0,1.2
CC[NH+](CC)Cc1ccccc1-c1cnc2oc(C)nc2c1,220.0,500.0,258.34,2.8,,150.0,40.0,0.4,0.3,1.0,1.2
Cc1cc2[nH]ccc2cc1-c1cc(Cl)cc(C(=O)[O-])c1,295.0,150.0,257.69,2.5,,120.0,50.0,0.2,0.5,1.0,2.1
FC(F)(F)c1ccc(-c2cc3c(nn2)CCC3)c(Cl)c1,350.0,150.0,293.69,4.2,,38.0,25.0,0.42,0.35,1.0,3.1
COc1ccc(-c2ccc(-c3ncn[nH]3)cc2)cc1C(C)C,321.0,150.0,224.29,3.2,,50.0,25.0,0.22,0.37,1.0,2.3
C=CC(=O)Oc1ccc(-c2ccnc(C(C)(C)C)c2)cc1,310.0,50.0,258.31,4.1,,60.0,40.0,0.3,0.4,1.0,2.5
Cc1nc(F)ccc1-c1ccc(C(C)(F)F)cc1,210.0,50.0,238.24,3.8,,40.0,25.0,0.45,0.65,1.0,0.85
CC(=O)Nc1ccc(-c2cc(C)cc(Cl)c2)c(F)c1,343.0,1200.0,263.71,3.8,,50.0,5.0,0.3,0.7,1.0,2.1
CC(=O)c1cc(-c2c(C)ccc3cnccc23)cs1,280.0,15.0,223.3,3.4,,45.0,12.0,0.3,0.45,1.0,2.5
Cc1ccc(-c2ccc(C[NH+](C)C)cn2)c(C(F)(F)F)c1,230.0,50.0,238.3,3.7,,35.0,25.0,0.3,0.4,1.0,2.5
Cc1cc(Cl)cc(-c2cc(-c3ccncc3)ncn2)c1F,320.0,50.0,268.0,3.5,,120.0,50.0,0.3,0.4,1.0,2.5
Cc1cn2cc(-c3ccc4[nH]c5ccccc5c4c3)ncc2[nH+]1,375.0,56.0,247.31,3.1,,25.0,15.0,0.35,0.45,1.0,0.7
COc1ccc(-c2cc(C)ccc2O)c(C(F)(F)F)c1,310.0,550.0,296.29,3.8,,55.0,45.0,0.3,0.5,1.0,2.1
Cc1cc(-c2ccc(CC(=O)OC(C)(C)C)cc2)c(C)o1,272.0,12.0,250.0,4.2,,60.0,34.0,0.37,0.47,1.0,2.1
CCCSc1cncc(-c2ccc(F)c(F)c2C)n1,282.0,10.0,265.34,3.7,,5.0,3.0,0.4,0.35,1.0,2.1
CSc1ncc(C)c(-c2c(F)cccc2C2CC2)n1,280.0,150.0,277.38,3.8,,150.0,45.0,0.4,0.6,1.0,2.1
CCCOc1cccc(F)c1-c1ccccc1S(C)=O,315.0,430.0,260.33,4.3,,40.0,25.0,0.32,0.45,1.0,2.1
CC(C)(C)c1ccnc(-c2ccc3c(c2)OCCCO3)c1,310.0,180.0,259.35,3.1,,35.0,10.0,0.3,0.4,1.0,2.0
CCc1cccc(C)c1-c1ncc(-c2cccnc2)cn1,315.0,100.0,234.3,4.2,,40.0,25.0,0.2,0.15,1.0,1.8
CCCCCOc1ccc(-c2cnc(N)cc2C)cc1,245.0,1500.0,205.0,3.2,,28.0,25.0,0.2,0.3,1.0,1.2
COc1cccc(C2CC2)c1-c1ccc2[nH]c(=S)[nH]c2c1,345.0,150.0,253.34,3.2,,35.0,25.0,0.4,0.5,1.0,2.1
CCc1cccc(-c2cc(C(C)=O)ccc2OC)c1,210.0,500.0,224.27,3.5,,45.0,30.0,0.3,0.5,1.0,2.1
Cc1nc2c(-c3cc(F)c(Cl)c(F)c3)cccc2[nH]1,327.0,12.0,245.67,3.6,,41.0,35.0,0.47,0.58,1.0,0.96
Fc1cc(Cl)c(-c2ccc3[nH]cnc3n2)c(Cl)c1,360.0,200.0,305.11,3.5,,150.0,60.0,0.3,0.2,1.0,0.8
CCOc1cnc(-c2c(Cl)cc(C)cc2Cl)cn1,312.0,120.0,290.17,3.7,,18.0,12.0,0.45,0.35,1.0,2.1
OCc1cccc(-c2ccc(OC3CCCC3)cc2)c1F,320.0,200.0,262.34,4.2,,250.0,25.0,0.3,0.5,1.0,2.1
COC(OC)c1ccc(-c2ccc(O)cc2Cl)cc1,275.0,1000.0,278.7,3.4,,35.0,20.0,0.2,0.3,1.0,2.1
Fc1cc(-c2ncnc3c2SCCC3)cc(F)c1Cl,380.0,200.0,364.76,3.5,,120.0,50.0,0.3,0.4,1.0,2.1
Cc1ccc(-c2cc(C(C)C)nc(C(C)(C)C)n2)c(N)c1,260.0,50.0,251.36,4.1,,15.0,10.0,0.3,0.6,1.0,2.5
Cc1nc(C2=CCC(F)(F)CC2)cc(-c2ccccn2)n1,290.0,75.0,272.31,3.2,,45.0,12.0,0.34,0.42,1.0,0.6
CCCc1ccc(-c2ccc(C3CC3)cc2C)nn1,365.0,250.0,212.32,4.2,,50.0,20.0,0.3,0.4,1.0,2.1
O=C1CCc2cc(-c3c(F)cccc3OC(F)F)ccc21,288.0,15.0,274.27,3.8,,45.0,25.0,0.34,0.47,1.0,2.3
COc1cnc(-c2c(Cl)cc(C)cc2Cl)nc1C,310.0,1500.0,250.0,3.2,,30.0,25.0,0.3,0.4,1.0,2.1
Cc1cnc(-c2cnccc2Br)c2ccccc12,320.0,50.0,276.15,3.5,,120.0,50.0,0.4,0.6,1.0,1.9
CCOc1cccc(F)c1-c1c(SC)ccnc1OC,310.0,150.0,269.33,3.2,,120.0,50.0,0.34,0.45,1.0,2.1
Cc1cc(-c2cnc(OCC(F)(F)F)c(C)c2)c(C)o1,210.0,1500.0,260.0,3.1,,60.0,45.0,0.2,0.15,1.0,2.5
COC(=O)c1ccc(C)nc1-c1cccc(C2CC2)c1C,312.0,120.0,244.34,3.8,,12.7,4.2,0.23,0.45,1.0,0.35
Cc1nc2ccc(-c3ccc(Cl)cc3C)cc2c(=O)o1,310.0,15.0,274.74,4.2,,65.0,45.0,0.37,0.46,1.0,2.8
COc1cc(CO)cc(-c2ccc3ccccc3c2)c1,320.0,50.0,212.26,3.1,,25.0,15.0,0.3,0.4,1.0,2.1
Fc1ccc(C2OCCO2)cc1-c1ccc2cccnc2c1,280.0,200.0,279.32,3.2,,80.0,45.0,0.3,0.4,1.0,1.3
CCOC(=O)c1ccccc1-c1nc(C)cc2ccccc12,320.0,10.0,258.31,3.5,,200.0,50.0,0.4,0.5,1.0,0.7
Cc1cc(C)c(-c2cccc(-c3ccccn3)c2)cn1,320.0,20.0,220.32,5.2,,45.0,30.0,0.3,0.4,1.0,2.5
COCc1ccc(C)c(-c2cccc3cc(F)cnc23)c1,280.0,50.0,267.31,3.8,,30.0,25.0,0.3,0.45,1.0,2.1
CC1Cc2cc(-c3ccc(N)cc3C(F)(F)F)ccc2O1,280.0,25.0,317.34,4.5,,200.0,120.0,0.3,0.4,1.0,1.2
COc1ccc(F)c(-c2nc3ccccc3cc2C)c1OC,345.0,50.0,297.32,4.2,,40.0,25.0,0.4,0.3,1.0,2.1
Cc1nc(OCC(C)C)ccc1-c1c[nH]c2ncc(F)cc12,210.0,580.0,270.3,2.8,,50.0,35.0,0.2,0.45,1.0,2.3
Fc1cc(F)c(F)c(-c2ccnc(Cl)c2Cl)c1,320.0,5.0,376.0,4.2,,15.0,10.0,0.42,0.47,1.0,1.2
CC(O)c1ccc(-c2cccc(N3CCCCC3)c2)cc1,290.0,250.0,253.37,3.9,,120.0,45.0,0.37,0.54,1.0,2.1
COc1c(C)cccc1-c1ccc(C(=O)[O-])cc1Cl,270.0,50.0,246.67,3.4,,120.0,50.0,0.35,0.45,1.0,2.3
COc1cc(C)c(C2=CC(C)(C)CC(C)(C)C2)nn1,210.0,10.0,218.32,4.3,,30.0,25.0,0.5,0.75,1.0,2.3
O=c1ccc2cc(-c3cccc(F)c3Cl)ccc2o1,285.0,150.0,262.68,4.1,,30.0,15.0,0.4,0.5,1.0,2.3
Nc1ccc(-c2cc(F)c(Cl)cc2F)c(F)c1,245.0,5.2,225.6,3.8,,35.0,25.0,0.4,0.3,1.0,1.2
COc1cc(Cl)ccc1-c1cc(F)ccc1[S-],310.0,75.0,256.0,3.4,,220.0,150.0,0.3,0.45,1.0,2.5
Cc1c(F)cc(C(=O)[O-])cc1-c1ccc(C2=NCCC2)cc1,312.0,120.0,273.29,3.5,,90.0,45.0,0.4,0.35,1.0,1.8
COc1cc2ccccc2cc1-c1cccc2c1OCCO2,320.0,10.0,280.0,4.5,,25.0,10.0,0.3,0.5,1.0,1.2
Cc1ccc(-c2cnc3c(c2)OCCO3)c(Cl)c1Cl,285.0,200.0,278.13,4.2,,50.0,35.0,0.23,0.36,1.0,2.1
CCCn1nccc1-c1ccnc(Oc2ccccc2)c1,360.0,15.0,290.0,3.2,,66.0,45.0,0.4,0.5,1.0,2.7
Cc1cc2nc(-c3ccnc(C(C)(C)C)c3)ccc2[nH]1,295.0,15.0,246.33,3.2,,50.0,35.0,0.3,0.45,1.0,2.1
COC(=O)c1ccc(-c2cc3ccccc3[nH]2)c(C)c1C,280.0,12.0,239.3,3.1,,30.0,25.0,0.3,0.5,1.0,2.7
COc1cc(C)ccc1-c1ccccc1-c1ncc[nH]1,312.0,50.0,247.32,4.3,,90.0,45.0,0.32,0.67,1.0,2.1
CCc1cc2c(-c3cc(Cl)ccc3O)ncnc2s1,320.0,50.0,288.78,3.1,,25.0,15.0,0.3,0.4,1.0,0.9
COc1c(F)cc(SC)cc1-c1cnc2[nH]ccc2c1,320.0,250.0,259.3,3.5,,42.0,20.0,0.45,0.7,1.0,1.2
COc1cc(F)c(F)cc1-c1ccc(C2CCC[NH2+]2)cc1,257.0,1200.0,265.0,3.2,,80.0,34.0,0.45,0.3,1.0,2.6
Cc1nc2cc(-c3ccc4c(c3)C(C)C(=O)N4)ccc2s1,365.0,150.0,299.4,3.5,,25.0,12.0,0.32,0.45,1.0,2.3
CCc1cc(-c2ccc(C)cc2SC)nc(C)n1,280.0,50.0,259.3,4.1,,20.0,10.0,0.4,0.3,1.0,2.5
C1=C(c2cncc(-c3ncco3)c2)CCCCCC1,330.0,14.0,204.25,3.2,,18.0,12.0,0.4,0.3,1.0,0.8
CSc1ccccc1-c1ccccc1OCC[NH+](C)C,280.0,500.0,271.41,3.5,,20.0,5.0,0.3,0.45,1.0,2.5
Fc1ccc2ncnc(-c3ccc(Cl)nc3Cl)c2c1,350.0,15.0,359.68,4.2,,120.0,45.0,0.4,0.5,1.0,2.1
COc1c(F)cc(-c2cc(C(C)(C)C)ncn2)cc1Cl,315.0,50.0,283.72,4.1,,80.0,45.0,0.2,0.7,1.0,1.1
Fc1ccc2c(-c3ccc4ocnc4c3)cncc2c1,310.0,1200.0,339.34,4.1,,30.0,5.0,0.3,0.6,1.0,1.8
Cc1cc2ccccc2c(-c2ccc3ncncc3c2)n1,310.0,50.0,268.31,4.2,,45.0,32.0,0.3,0.45,1.0,1.8
COCc1cncc(-c2cc(C)cc(C(F)(F)F)c2)c1,250.0,20.0,265.24,3.5,,0.0,0.0,0.4,0.35,1.0,3.14
COCc1ccc(C)c(-c2ccc(OC)c(F)c2F)c1,280.0,150.0,292.3,4.2,,18.0,12.0,0.2,0.6,1.0,0.4
CCOCc1ccc(-c2ccccc2-n2cccn2)cc1,295.0,120.0,239.31,3.2,,60.0,45.0,0.23,0.19,1.0,1.85
CCOc1cc(C)ccc1-c1c(C)cccc1C(=O)OC,290.0,50.0,256.0,4.2,,38.0,25.0,0.3,0.4,1.0,2.1
CC(O)c1cccc(-c2ccc3sccc3n2)c1,320.0,150.0,243.33,3.5,,38.0,25.0,0.45,0.25,1.0,2.1
COCc1ccc(-c2ccc3c(c2)CCCC3=O)cc1,297.0,150.0,226.27,3.2,,48.0,32.0,0.25,0.45,1.0,2.1
CC1(C)COc2ccc(-c3cc(F)c(F)c(F)c3N)cc21,320.0,5.0,277.3,4.5,,150.0,75.0,0.2,0.3,1.0,2.0
CNc1cccc(-c2ccc(Cl)c3cn[nH]c23)c1C,350.0,1500.0,258.73,3.4,,40.0,25.0,0.45,0.35,1.0,1.7
Cc1cc2c(-c3c(C)cc(CO)cc3C)cccc2[nH]1,250.0,200.0,240.0,3.5,,50.0,10.0,0.3,0.4,1.0,2.5
COc1c(F)cccc1-c1cccc2ncsc12,310.0,100.0,251.27,4.2,,150.0,50.0,0.4,0.5,1.0,2.1
Cc1cc(OC(C)C)ccc1-c1cccc2c1COC2=O,320.0,5.0,238.29,4.2,,30.0,15.0,0.3,0.4,1.0,2.1
CCn1ccc2cc(-c3ccc(CC(=O)OC)cc3)ccc21,320.0,50.0,281.36,4.2,,150.0,50.0,0.3,0.4,1.0,2.1
CC(=O)OCc1cc(-c2ccc(F)c3cc[nH]c23)ccc1C,300.0,50.0,270.3,3.5,,70.0,45.0,0.3,0.4,1.0,0.6
Fc1cc(Cl)c(-c2ccc(C3CC[NH2+]C3)cc2)cc1F,290.0,150.0,291.75,3.2,,150.0,120.0,0.45,0.32,1.0,2.1
CC(C)(C)c1ncncc1-c1cc2cc(F)ccc2o1,320.0,50.0,246.27,3.2,,50.0,1.0,0.3,0.5,1.0,2.1
Cc1ccc(OC(C)C)c(-c2cccc3c2C[NH2+]CC3)c1,245.0,300.0,255.0,3.8,,25.0,15.0,0.35,0.4,1.0,2.1
Cc1nc(-c2cccc(Cl)c2O)nc(C)c1CC(C)C,310.0,200.0,276.78,3.8,,150.0,20.0,0.4,0.6,1.0,2.1
Cc1ncc2ccccc2c1-c1ccc(N)c(Cl)c1,310.0,50.0,254.73,3.5,,50.0,15.0,0.3,0.4,1.0,2.3
CC(C)(C)Oc1cccc(-c2ccc(C(C)(C)O)cc2)n1,305.0,50.0,252.35,4.2,,120.0,75.0,0.2,0.4,1.0,2.5
Clc1ccnc(Cl)c1-c1cnc2[nH]ncc2c1,280.0,1000.0,213.07,2.5,,35.0,20.0,0.3,0.7,1.0,1.5
Fc1ccc([S-])c(-c2cnccc2C(F)(F)F)c1,350.0,15.0,324.3,3.5,,40.0,25.0,0.3,0.6,1.0,1.8
CCCCc1nc(C)cc(-c2c(OC)ccc(C)c2F)n1,230.0,500.0,291.0,4.2,,250.0,150.0,0.3,0.35,1.0,2.0
COc1ccc(CO)cc1-c1ccc(C)c2c(C)ccnc12,252.0,120000.0,240.3,3.4,,230.0,25.0,0.42,0.27,1.0,1.25
Cc1nc2nc(-c3cccc(C4CCC4)c3)ccc2[nH]1,321.0,50.0,246.0,3.1,,45.0,5.0,0.3,0.25,1.0,2.8
COc1ccc2cc(-c3ccc4c(c3)CCCN4)ccc2n1,375.0,15.0,305.4,4.2,,120.0,40.0,0.35,0.22,1.0,2.1
COC(=O)CCc1cccc(-c2ccc(OC)c(C)c2C)c1,305.0,500.0,236.32,4.1,,150.0,75.0,0.3,0.4,1.0,2.1
COc1cc(-c2cccc(C(C)O)c2)ccc1OC(C)C,270.0,35.0,240.31,3.5,,75.0,45.0,0.35,0.22,1.0,2.1
CCc1nc(-c2ccc3nc(C)oc3c2)c2ccsc2n1,320.0,500.0,246.31,2.8,,55.0,40.0,0.3,0.6,1.0,2.1
Cc1cc(F)cc(-c2cnc3[nH]ccc3c2)c1Cl,240.0,1500.0,238.65,3.5,,120.0,50.0,0.3,0.4,1.0,2.1
CCNC(=O)c1ccc(-c2ccc3cc[nH]c3c2C)c(F)c1,310.0,500.0,312.37,3.5,,70.0,50.0,0.3,0.4,1.0,2.1
Cc1ccc2cc(-c3cccc(CO)c3C)ncc2c1,320.0,450.0,236.3,3.8,,125.0,85.0,0.3,0.45,1.0,2.1
Cc1cc(-c2ccc(C(F)(F)F)nc2Cl)ccc1N,320.0,15.0,277.71,4.2,,50.0,35.0,0.45,0.38,1.0,2.7
CC(=O)c1cc(-c2ccc(CC(C)C)cc2)ccn1,250.0,500.0,211.31,4.2,,50.0,30.0,0.3,0.4,1.0,2.1
COc1cc(-c2cc(C)c(N)c(C)c2)ccc1OC(F)F,300.0,150.0,267.28,3.5,,35.0,20.0,0.3,0.5,1.0,0.8
COc1cnc(C)c(-c2cc(Cl)ccc2SC)c1,320.0,25.0,291.76,3.2,,20.0,1.5,0.3,0.5,1.0,3.4
CSc1ccc(-c2ccc3cccnc3c2)c(C)n1,340.0,150.0,251.34,3.2,,150.0,25.0,0.3,0.45,1.0,2.3
CC([NH3+])c1ccc(-c2cc(Cl)c([O-])c(Cl)c2)cc1,280.0,50.0,246.7,3.5,,45.0,30.0,0.4,0.6,1.0,2.0
Cc1cc(F)cc(C)c1-c1ccc2c(c1)CCCC(=O)N2,305.0,20.0,257.31,4.1,,12.0,5.0,0.45,0.35,1.0,2.3
CCOc1cc(-c2nc(C3CC3)nc3[nH]ccc23)ccc1C,260.0,150.0,247.31,3.4,,60.0,40.0,0.35,0.5,1.0,1.8
CC(C)n1cc(-c2ccc3[nH]c4cccnc4c3c2)cn1,310.0,50.0,253.32,3.2,,240.0,30.0,0.3,0.4,1.0,2.1
CC(=O)c1cc(-c2cc(F)ccc2[S-])cs1,240.0,1500.0,220.0,2.3,,70.0,50.0,0.3,0.4,1.0,0.8
Cc1cc(-c2ccc(F)c(Cl)c2F)nc(C2CC2)n1,320.0,100.0,287.7,4.2,,25.0,15.0,0.3,0.2,1.0,2.3
CC(C)Oc1c(-c2cccc(CO)c2F)ccc(F)c1F,300.0,50.0,276.3,4.5,,200.0,100.0,0.3,0.4,1.0,1.5
Cc1nc2ccc(-c3cc4cc(F)ccc4cn3)cc2o1,310.0,1.5,265.28,3.2,,27.0,15.0,0.35,0.25,1.0,2.1
Cc1cc(-c2ccc(-c3cnc[nH]3)cc2)cnc1OC(C)C,250.0,1500.0,248.3,3.2,,50.0,40.0,0.3,0.5,1.0,2.8
COc1c(C)ccc(F)c1-c1ccnc2ccc(F)cc12,310.0,20.0,242.25,4.2,,60.0,45.0,0.3,0.5,1.0,2.3
Cc1nc(OC(C)C)ccc1-c1cnc2[nH]c(C)c(C)c2c1,280.0,500.0,253.33,3.2,,150.0,120.0,0.4,0.35,1.0,2.5
COc1cc(F)ccc1-c1cnn(C2CCCCC2)c1,260.0,10.0,259.0,3.8,,60.0,45.0,0.3,0.45,1.0,0.75
CCc1ccnc(-c2c(C)cc(F)c3[nH]ccc23)c1,310.0,500.0,229.27,3.2,,15.0,10.0,0.2,0.3,1.0,2.5
COC(=O)CCc1ccc(-c2ccc(N)c(C(C)C)c2)cc1,340.0,1500.0,255.0,4.2,,320.0,250.0,0.3,0.5,1.0,2.8
COc1cccc(C(F)(F)F)c1-c1nccc(C(C)C)n1,210.0,0.5,310.3,3.2,,35.0,14.0,0.3,0.4,1.0,2.1
COc1cc(-c2cc3c(C)cccc3[nH]2)ccc1NC(C)=O,345.0,50.0,253.31,3.2,,35.0,20.0,0.3,0.6,1.0,2.1
CSc1ccc(C)cc1-c1c(F)cc(CO)cc1F,280.0,58.0,250.0,3.2,,40.0,25.0,0.3,0.5,1.0,2.3
Oc1cccc(Cl)c1-c1ccc(F)cc1OC(F)F,245.0,20.0,282.69,3.5,,,,0.3,0.6,1.0,
COCOc1c(C)cccc1-c1cc(F)c2[nH]ccc2c1,320.0,150.0,251.0,3.1,,20.0,5.0,0.4,0.5,1.0,2.3
Fc1cc(-c2cncc(C3CC3)c2)c(C2CC2)cn1,300.0,50.0,275.0,3.2,,30.0,25.0,0.3,0.5,1.0,0.7
Cc1nc2[nH]ccc2nc1-c1ccc2c(c1)CCC(C)(C)O2,320.0,150.0,270.34,4.2,,85.0,50.0,0.3,0.5,1.0,2.1
Cc1nc2ccc(-c3ccccc3N(C)C)cc2s1,310.0,50.0,252.36,4.2,,45.0,25.0,0.42,0.35,1.0,2.1
OCc1cc(Cl)cc(-c2ccc(F)c3cnccc23)c1,280.0,25.0,282.72,3.6,,35.0,12.0,0.27,0.52,1.0,0.65
Cc1cc(-c2ccccc2-n2cccn2)cc(F)c1F,298.0,40.0,269.29,3.4,,180.0,15.0,0.32,0.45,1.0,2.7
C=Cc1cccc(-c2ccc3[nH]c(C(=O)OCC)cc3n2)c1,340.0,50.0,293.0,4.2,,25.0,5.0,0.3,0.5,1.0,2.1
CS(=N)(=O)c1ccc(-c2cc3c(F)cccc3o2)cc1,350.0,18.0,241.28,3.4,,28.0,15.0,0.35,0.42,1.0,1.2
CC(C)c1nccnc1-c1cccc(-c2ccncc2)c1,260.0,150.0,233.0,3.4,,50.0,35.0,0.3,0.5,1.0,2.1
Cc1cn(C)c2ccc(-c3ccc(CO)c(Cl)c3)cc12,320.0,50.0,261.74,3.2,,200.0,150.0,0.4,0.3,1.0,2.1
COc1ccc(C2=CCC([NH+]3CCCC3)CC2)c2[nH]ccc12,280.0,150.0,245.0,3.2,,35.0,25.0,0.3,0.4,1.0,1.2
CCc1cccc(-c2ccc(N3CCCC3)cc2F)n1,310.0,50.0,251.33,4.2,,25.0,20.0,0.2,0.3,1.0,2.1
CCOc1ccc(C)c(-c2cc(-c3ccco3)ncn2)c1,255.0,2.5,236.28,4.2,,0.0,0.0,0.3,0.7,1.0,3.5
COCOc1c(C)cccc1-c1ccnc2ccc(F)cc12,320.0,250.0,274.32,3.8,,42.0,35.0,0.3,0.4,1.0,2.1
COc1cccc(C(F)(F)F)c1-c1ccc(C(C)[NH3+])cc1,235.0,150.0,281.28,3.2,,25.0,12.0,0.3,0.4,1.0,2.1
CCOc1ccc(F)c(-c2cnc(OC)c(C(F)F)c2)c1,220.0,250.0,234.21,3.2,,30.0,15.0,0.3,0.5,1.0,2.1
COc1cc(-c2cccc(C(C)OC)c2)ccc1C,275.0,30.0,254.34,4.5,,50.0,20.0,0.4,0.3,1.0,2.1
C=C(OCC)c1ccc(-c2cccc(OCC(C)C)c2)nn1,290.0,5.0,262.34,4.2,,35.0,20.0,0.3,0.4,1.0,0.7
COc1cccc(-c2cc(C3CC3)cnc2C)c1F,265.0,500.0,241.28,3.4,,50.0,40.0,0.3,0.45,1.0,1.8
CSc1cncc(-c2c(F)cc(Cl)cc2Cl)n1,310.0,150.0,258.16,3.8,,180.0,50.0,0.4,0.6,1.0,2.3
Cc1ncncc1C(=O)N1CCCCC1c1cc(NC(=O)Cn2cc(Cl)cn2)n[nH]1,410.0,25.0,398.87,3.2,,42.0,35.0,0.34,0.56,1.0,2.1
COc1cc(C(=O)NC2CCc3nc(NC(=O)c4sc(N)nc4C)sc3C2)ccn1,450.0,150.0,411.49,3.2,,50.0,5.0,0.4,0.35,1.0,2.1
CSc1ccc(CC(=O)NC2CCc3nc(NC(=O)C(=O)N(C)C)sc3C2)cc1,340.0,50.0,394.52,2.5,,1.2,0.5,0.3,0.2,1.0,2.1
Cc1n[nH]nc1C(=O)Nc1cc(C2CCCCN2C(=O)C([NH3+])c2cccc(Cl)c2)[nH]n1,460.0,30.0,408.92,3.2,,23.0,15.0,0.3,0.45,1.0,2.5
Cc1cccc2cc(C(=O)NC3CCc4nc(NC(=O)Cn5cncn5)sc4C3)[nH]c12,612.0,87.0,432.5,1.9,,95.0,42.0,0.35,0.65,1.0,0.94
[NH3+]C(CC(=O)Nc1cc(C2CCCCN2C(=O)CCc2cnc[nH]2)[nH]n1)c1cccnc1,310.0,200.0,350.0,1.8,,100.0,50.0,0.4,0.7,1.0,2.5
O=C(Nc1cc(C2CCCCN2C(=O)c2cnc3snnc3c2)[nH]n1)c1csnn1,482.0,1500.0,355.38,2.7,,58.0,25.0,0.3,0.45,1.0,2.1
CC(CC(N)=O)C(=O)N1CCCCC1c1cc(NC(=O)Cc2noc3ccccc23)n[nH]1,420.0,1500.0,345.41,2.5,,50.0,20.0,0.35,0.45,1.0,2.1
C[NH2+]C(CC(=O)Nc1nc2c(s1)CC(NC(=O)c1ccc3ccoc3c1)CC2)C(=O)[O-],425.0,1500.0,366.45,2.5,,85.0,30.0,0.4,0.3,1.0,2.1
Cc1n[nH]c(C)c1C(=O)NC1CCc2nc(NC(=O)Cc3ccc(F)cn3)sc2C1,450.0,50.0,376.45,3.2,,45.0,35.0,0.3,0.5,1.0,2.8
COc1nccnc1C(=O)N1CCCCC1c1cc(NC(=O)Cc2c(C)noc2C)n[nH]1,420.0,150.0,337.39,3.2,,65.0,50.0,0.3,0.5,1.0,1.2
CCC=C(C)C(=O)NC1CCc2nc(NC(=O)C(C)C3SC(N)=[NH+]C3=O)sc2C1,320.0,850.0,335.0,3.5,,250.0,35.0,0.4,0.6,0.0,2.1
Cn1cnc(C(=O)Nc2nc3c(s2)CC(NC(=O)C2(C)COC2)CC3)c1C(F)(F)F,320.0,150.0,396.42,3.5,,90.0,25.0,0.25,0.3,1.0,1.8
CC(C)(C)OC(=O)NC(CCO)C(=O)Nc1cc(C2CCCCN2C(=O)C2(C)CC2)[nH]n1,320.0,50.0,396.5,2.1,,20.0,2.0,0.3,0.4,0.0,2.5
O=C(CC1CCCCO1)Nc1cc(C2CCCCN2C(=O)c2cnncc2C(=O)[O-])[nH]n1,315.0,300.0,422.5,2.8,,300.0,25.0,0.35,0.55,1.0,0.75
COc1ccc(CCC(=O)N2CCCCC2c2cc(NC(=O)Cc3cncnc3)n[nH]2)cn1,450.0,22.0,408.5,2.8,,0.0,0.0,0.14,0.25,1.0,2.3
COc1ccc(C(=O)Nc2cc(C3CCCCN3C(=O)CNC(=O)N(C)C)[nH]n2)s1,450.0,500.0,430.0,2.9,,250.0,30.0,0.3,0.45,1.0,0.65
COc1cccc(CCC(=O)Nc2cc(C3CCCCN3C(=O)Cc3cnc[nH]3)[nH]n2)n1,520.0,15.0,396.49,3.2,,18.0,12.0,0.3,0.45,1.0,1.9
O=C(Nc1nc2c(s1)CC(NC(=O)c1cnc3ccccc3n1)CC2)c1ccncn1,330.0,500.0,321.0,1.7,,2.0,0.5,0.3,0.4,1.0,2.5
Cc1cc(C(=O)N2CCCCC2c2cc(NC(=O)C(C)CS(C)(=O)=O)n[nH]2)ccc1O,420.0,200.0,378.45,3.2,,50.0,30.0,0.3,0.5,1.0,2.1
COC(=O)C12CC(C(=O)N3CCCCC3c3cc(NC(=O)c4coc(C)n4)n[nH]3)(C1)C2,312.0,20.0,343.43,2.8,,25.0,15.0,0.3,0.6,1.0,1.8
COC(OC)C(=O)Nc1cc(C2CCCCN2C(=O)C(=O)Nc2c(C)cccc2C)[nH]n1,310.0,25.0,402.51,3.2,,50.0,45.0,0.3,0.45,1.0,2.1
CSCCC(O)C(=O)NC1CCc2nc(NC(=O)c3ccc4[nH]ncc4c3)sc2C1,312.0,1200.0,332.43,3.2,,150.0,25.0,0.3,0.45,1.0,2.1
CC1(C(=O)N2CCCCC2c2cc(NC(=O)c3cncn3-c3ccncc3)n[nH]2)CCC[NH2+]1,340.0,150.0,393.5,2.7,,30.0,25.0,0.35,0.45,1.0,2.8
Cc1noc(C)c1CCC(=O)Nc1cc(C2CCCCN2C(=O)C2CCNC(=O)C2)[nH]n1,450.0,150.0,370.0,3.8,,150.0,45.0,0.3,0.25,1.0,1.5
CC(C)(F)C(=O)Nc1nc2c(s1)CC(NC(=O)C=CC(=O)NCc1ccco1)CC2,340.0,25.0,324.36,2.5,,120.0,35.0,0.42,0.68,1.0,2.1
CC(=O)N(C)C(C)C(=O)Nc1nc2c(s1)CC(NC(=O)C(C)Nc1ccccc1)CC2,320.0,150.0,350.0,3.1,,50.0,25.0,0.4,0.5,1.0,1.2
CC1CCC(C(=O)N2CCCCC2c2cc(NC(=O)Cn3nnc4ccccc43)n[nH]2)O1,340.0,500.0,365.0,3.7,,80.0,45.0,0.3,0.5,1.0,2.1
